序號,答案
20240918123007,291.44110107421875
20240918124007,294.01715087890625
20240918125007,297.5970764160156
20240918130007,303.31591796875
20240918131007,306.2564392089844
20240918132007,311.5790710449219
20240918133007,316.2276306152344
20240918134007,324.662841796875
20240918135007,335.5635070800781
20240918140007,351.0372619628906
20240918141007,366.3875732421875
20240918142007,378.4147033691406
20240918143007,389.1578979492188
20240918144007,395.7903442382813
20240918145007,397.9373474121094
20240918150007,398.3435974121094
20240918151007,390.2505187988281
20240918152007,378.9281311035156
20240918153007,362.58148193359375
20240918154007,341.918212890625
20240918155007,318.2331237792969
20240918160007,293.36968994140625
20240918161007,263.3804931640625
20240918162007,236.96649169921875
20240918163007,221.3560333251953
20240918164007,229.19613647460935
20240918165007,269.6866760253906
20240920090007,675.6704711914062
20240920091007,753.2933349609375
20240920092007,846.2164916992188
20240920093007,935.9774169921876
20240920094007,1016.6924438476562
20240920095007,1082.4149169921875
20240920100007,1140.638671875
20240920101007,1182.80908203125
20240920102007,1219.364013671875
20240920103007,1244.7691650390625
20240920104007,1266.342529296875
20240920105007,1273.684326171875
20240920110007,1282.478271484375
20240920111007,1282.30419921875
20240920112007,1278.9346923828125
20240920113007,1279.2247314453125
20240920114007,1275.450439453125
20240920115007,1272.96240234375
20240920120007,1266.591796875
20240920121007,1255.9654541015625
20240920122007,1237.9056396484375
20240920123007,1210.7215576171875
20240920124007,1171.54150390625
20240920125007,1118.6229248046875
20240920130007,1046.8453369140625
20240920131007,945.81787109375
20240920132007,836.6747436523438
20240920133007,721.1178588867188
20240920134007,604.6094360351562
20240920135007,499.4167785644531
20240920140007,403.9360046386719
20240920141007,321.8160400390625
20240920142007,253.39260864257807
20240920143007,198.30039978027344
20240920144007,153.23985290527344
20240920145007,116.20431518554688
20240920150007,84.24305725097656
20240920151007,59.65693283081055
20240920152007,36.95371627807617
20240920153007,12.341716766357422
20240920154007,0.0
20240920155007,0.0
20240920160007,0.0
20240920161007,0.0
20240920162007,0.0
20240920163007,0.0
20240920164007,0.0
20240920165007,8.216289520263672
20241016090007,1053.6209716796875
20241016091007,1129.24169921875
20241016092007,1195.1851806640625
20241016093007,1241.5748291015625
20241016094007,1272.16455078125
20241016095007,1291.3658447265625
20241016100007,1300.6644287109375
20241016101007,1299.287841796875
20241016102007,1291.5599365234375
20241016103007,1287.232177734375
20241016104007,1297.356201171875
20241016105007,1307.0662841796875
20241016110007,1328.2291259765625
20241016111007,1341.7034912109375
20241016112007,1361.646728515625
20241016113007,1374.1678466796875
20241016114007,1377.2991943359375
20241016115007,1364.1429443359375
20241016120007,1334.1314697265625
20241016121007,1284.2794189453125
20241016122007,1217.9791259765625
20241016123007,1136.4608154296875
20241016124007,1046.2244873046875
20241016125007,946.3536987304688
20241016130007,841.512939453125
20241016131007,741.3757934570312
20241016132007,639.0299072265625
20241016133007,552.9598388671875
20241016134007,477.3205871582031
20241016135007,412.2735900878906
20241016140007,353.173583984375
20241016141007,301.7477722167969
20241016142007,252.6439971923828
20241016143007,211.0399169921875
20241016144007,175.3067626953125
20241016145007,146.68704223632812
20241016150007,122.46469116210938
20241016151007,103.18928527832033
20241016152007,86.39768981933594
20241016153007,72.56095886230469
20241016154007,59.84748458862305
20241016155007,50.38621139526367
20241016160007,43.1568717956543
20241016161007,43.8139762878418
20241016162007,50.7335319519043
20241016163007,68.29429626464844
20241016164007,104.4125518798828
20241016165007,168.05238342285156
20240922090008,0.0
20240922091008,0.0
20240922092008,0.0
20240922093008,0.0
20240922094008,0.0
20240922095008,0.0
20240922100008,0.0
20240922101008,0.0
20240922102008,19.85233688354492
20240922103008,45.40049362182617
20240922104008,75.28053283691406
20240922105008,105.09400939941406
20240922110008,142.05177307128906
20240922111008,184.2548065185547
20240922112008,237.72055053710935
20240922113008,299.9573974609375
20240922114008,374.3123779296875
20240922115008,455.9641723632813
20240922120008,551.7124633789062
20240922121008,644.9674072265625
20240922122008,717.9386596679688
20240922123008,758.2323608398438
20240922124008,756.1878662109375
20240922125008,724.49853515625
20240922130008,654.5879516601562
20240922131008,558.0014038085938
20240922132008,446.3332214355469
20240922133008,339.29168701171875
20240922134008,237.63723754882807
20240922135008,151.96771240234375
20240922140008,82.53718566894531
20240922141008,31.39146041870117
20240922142008,0.0
20240922143008,0.0
20240922144008,0.0
20240922145008,0.0
20240922150008,0.0
20240922151008,0.0
20240922152008,0.0
20240922153008,0.0
20240922154008,0.0
20240922155008,0.0
20240922160008,0.0
20240922161008,0.0
20240922162008,0.0
20240922163008,0.0
20240922164008,0.0
20240922165008,0.0
20240928090008,0.0
20240928091008,0.0
20240928092008,8.035655975341797
20240928093008,50.7225456237793
20240928094008,105.8616180419922
20240928095008,172.0551300048828
20240928100008,259.96551513671875
20240928101008,370.84088134765625
20240928102008,512.2217407226562
20240928103008,682.6261596679688
20240928104008,867.9033813476562
20240928105008,1042.544921875
20240928110008,1181.9295654296875
20240928111008,1276.932373046875
20240928112008,1325.88916015625
20240928113008,1338.303466796875
20240928114008,1316.633544921875
20240928115008,1262.9747314453125
20240928120008,1186.61572265625
20240928121008,1089.1280517578125
20240928122008,973.2003784179688
20240928123008,842.532470703125
20240928124008,708.0831909179688
20240928125008,583.7137451171875
20240928130008,481.2381286621094
20240928131008,403.2482299804688
20240928132008,340.1864929199219
20240928133008,287.31817626953125
20240928134008,238.0151824951172
20240928135008,190.28631591796875
20240928140008,140.36656188964844
20240928141008,92.50009155273438
20240928142008,45.7586784362793
20240928143008,6.467724323272705
20240928144008,0.0
20240928145008,0.0
20240928150008,0.0
20240928151008,0.0
20240928152008,0.0
20240928153008,0.0
20240928154008,0.0
20240928155008,0.0
20240928160008,0.0
20240928161008,0.0
20240928162008,0.0
20240928163008,0.0
20240928164008,0.0
20240928165008,0.0
20241011090008,80.65168762207031
20241011091008,71.05848693847656
20241011092008,63.89951705932617
20241011093008,56.38532638549805
20241011094008,50.54746627807617
20241011095008,45.64216232299805
20241011100008,45.64622116088867
20241011101008,46.2775993347168
20241011102008,50.95701217651367
20241011103008,57.93534469604492
20241011104008,64.77809143066406
20241011105008,68.06260681152344
20241011110008,61.73090744018555
20241011111008,48.36295700073242
20241011112008,25.37748336791992
20241011113008,0.4603694081306457
20241011114008,0.0
20241011115008,0.0
20241011120008,0.0
20241011121008,0.0
20241011122008,0.0
20241011123008,0.0
20241011124008,0.0
20241011125008,0.0
20241011130008,0.0
20241011131008,0.0
20241011132008,0.0
20241011133008,0.0
20241011134008,0.0
20241011135008,0.0
20241011140008,0.0
20241011141008,0.0
20241011142008,0.0
20241011143008,0.0
20241011144008,0.0
20241011145008,0.0
20241011150008,0.0
20241011151008,0.0
20241011152008,0.0
20241011153008,0.0
20241011154008,0.0
20241011155008,0.0
20241011160008,0.0
20241011161008,0.0
20241011162008,0.0
20241011163008,0.0
20241011164008,0.0
20241011165008,0.0
20241016090008,0.0
20241016091008,0.0
20241016092008,0.0
20241016093008,0.0
20241016094008,9.334484100341797
20241016095008,151.96041870117188
20241016100008,339.9432067871094
20241016101008,557.4085083007812
20241016102008,768.1074829101562
20241016103008,939.9677734375
20241016104008,1066.25439453125
20241016105008,1144.8076171875
20241016110008,1200.641845703125
20241016111008,1234.946044921875
20241016112008,1261.78369140625
20241016113008,1278.1519775390625
20241016114008,1301.0345458984375
20241016115008,1317.1566162109375
20241016120008,1324.324951171875
20241016121008,1319.490478515625
20241016122008,1305.978515625
20241016123008,1281.0875244140625
20241016124008,1242.4954833984375
20241016125008,1189.35986328125
20241016130008,1115.4862060546875
20241016131008,1021.921875
20241016132008,905.3164672851562
20241016133008,770.0570678710938
20241016134008,618.0050659179688
20241016135008,465.0787048339844
20241016140008,314.6044616699219
20241016141008,188.8719482421875
20241016142008,87.34559631347656
20241016143008,13.762218475341797
20241016144008,0.0
20241016145008,0.0
20241016150008,0.0
20241016151008,0.0
20241016152008,0.0
20241016153008,0.0
20241016154008,0.0
20241016155008,0.0
20241016160008,0.0
20241016161008,0.0
20241016162008,0.0
20241016163008,0.0
20241016164008,0.0
20241016165008,0.0
20241018090008,0.0
20241018091008,0.0
20241018092008,0.0
20241018093008,0.0
20241018094008,34.11869430541992
20241018095008,200.3060607910156
20241018100008,421.9616088867188
20241018101008,681.9835815429688
20241018102008,937.1334838867188
20241018103008,1149.236328125
20241018104008,1301.759521484375
20241018105008,1394.1666259765625
20241018110008,1438.6346435546875
20241018111008,1452.41259765625
20241018112008,1449.7745361328125
20241018113008,1450.650634765625
20241018114008,1452.2760009765625
20241018115008,1471.563720703125
20241018120008,1481.1707763671875
20241018121008,1498.38818359375
20241018122008,1506.7486572265625
20241018123008,1511.082763671875
20241018124008,1505.133056640625
20241018125008,1488.787109375
20241018130008,1455.348388671875
20241018131008,1397.8172607421875
20241018132008,1307.7598876953125
20241018133008,1178.18408203125
20241018134008,1007.7068481445312
20241018135008,799.3991088867188
20241018140008,564.525634765625
20241018141008,334.8220520019531
20241018142008,144.73025512695312
20241018143008,4.212719440460205
20241018144008,0.0
20241018145008,0.0
20241018150008,0.0
20241018151008,0.0
20241018152008,0.0
20241018153008,0.0
20241018154008,0.0
20241018155008,0.0
20241018160008,0.0
20241018161008,0.0
20241018162008,0.0
20241018163008,0.0
20241018164008,0.0
20241018165008,0.0
20241028090008,0.0
20241028091008,0.0
20241028092008,0.0
20241028093008,0.0
20241028094008,0.0
20241028095008,0.0
20241028100008,30.72739791870117
20241028101008,135.14767456054688
20241028102008,276.72637939453125
20241028103008,462.0489807128906
20241028104008,684.002197265625
20241028105008,905.6572875976562
20241028110008,1093.876220703125
20241028111008,1222.115966796875
20241028112008,1284.3289794921875
20241028113008,1288.9700927734375
20241028114008,1245.882568359375
20241028115008,1173.8865966796875
20241028120008,1074.6126708984375
20241028121008,957.919677734375
20241028122008,843.5914306640625
20241028123008,743.8184204101562
20241028124008,657.8822021484375
20241028125008,580.6918334960938
20241028130008,500.23040771484375
20241028131008,426.4964294433594
20241028132008,351.3190612792969
20241028133008,276.9730224609375
20241028134008,206.2365264892578
20241028135008,139.75624084472656
20241028140008,74.18766784667969
20241028141008,16.893077850341797
20241028142008,0.0
20241028143008,0.0
20241028144008,0.0
20241028145008,0.0
20241028150008,0.0
20241028151008,0.0
20241028152008,0.0
20241028153008,0.0
20241028154008,0.0
20241028155008,0.0
20241028160008,0.0
20241028161008,0.0
20241028162008,0.7693293690681458
20241028163008,0.0
20241028164008,8.175212860107422
20241028165008,41.97037887573242
20240922090009,143.96868896484375
20240922091009,153.22711181640625
20240922092009,164.86074829101562
20240922093009,178.86013793945312
20240922094009,194.52618408203125
20240922095009,205.06900024414065
20240922100009,214.1401824951172
20240922101009,222.14588928222656
20240922102009,229.9449005126953
20240922103009,239.4558258056641
20240922104009,246.68228149414065
20240922105009,248.87527465820312
20240922110009,252.63401794433597
20240922111009,258.49151611328125
20240922112009,270.16558837890625
20240922113009,283.4643249511719
20240922114009,297.2482604980469
20240922115009,308.343994140625
20240922120009,321.2757263183594
20240922121009,325.8858947753906
20240922122009,315.6472473144531
20240922123009,287.7270812988281
20240922124009,242.79373168945312
20240922125009,190.9315643310547
20240922130009,139.17018127441406
20240922131009,96.55593872070312
20240922132009,61.21067428588867
20240922133009,34.27656173706055
20240922134009,13.290874481201172
20240922135009,0.0
20240922140009,0.0
20240922141009,0.0
20240922142009,0.0
20240922143009,0.0
20240922144009,0.0
20240922145009,0.0
20240922150009,0.0
20240922151009,0.0
20240922152009,0.0
20240922153009,0.0
20240922154009,0.0
20240922155009,0.0
20240922160009,0.0
20240922161009,0.0
20240922162009,0.0
20240922163009,0.0
20240922164009,0.0
20240922165009,0.0
