序號,答案
20240508165001,9.607407569885254
20240510090001,250.34498596191406
20240510091001,331.0323791503906
20240510092001,434.2033386230469
20240510093001,564.1227416992188
20240510094001,717.8592529296875
20240510095001,878.8668212890625
20240510100001,1023.798583984375
20240510101001,1123.915771484375
20240510102001,1183.728759765625
20240510103001,1206.4515380859375
20240510104001,1215.2822265625
20240510105001,1219.349365234375
20240510110001,1231.271240234375
20240510111001,1243.53466796875
20240510112001,1244.97314453125
20240510113001,1215.4974365234375
20240510114001,1176.307861328125
20240510115001,1138.77099609375
20240510120001,1113.5670166015625
20240510121001,1095.8992919921875
20240510122001,1096.152099609375
20240510123001,1093.6083984375
20240510124001,1072.84619140625
20240510125001,1029.107666015625
20240510130001,963.4373779296875
20240510131001,883.40380859375
20240510132001,786.6397705078125
20240510133001,668.6350708007812
20240510134001,539.5836181640625
20240510135001,415.37896728515625
20240510140001,305.9888610839844
20240510141001,229.21607971191406
20240510142001,173.65016174316406
20240510143001,136.42311096191406
20240510144001,112.47242736816406
20240510145001,97.29226684570312
20240510150001,86.13737487792969
20240510151001,80.87004089355469
20240510152001,76.50279235839844
20240510153001,75.40615844726562
20240510154001,76.615234375
20240510155001,78.6954345703125
20240510160001,77.66851806640625
20240510161001,79.37655639648438
20240510162001,76.37664794921875
20240510163001,61.88236999511719
20240510164001,53.18840026855469
20240510165001,54.64341735839844
20240524090001,65.04335021972656
20240524091001,61.47404479980469
20240524092001,62.53666687011719
20240524093001,65.05555725097656
20240524094001,68.60411071777344
20240524095001,71.92225646972656
20240524100001,74.989990234375
20240524101001,77.73176574707031
20240524102001,81.15786743164062
20240524103001,85.96421813964844
20240524104001,92.82925415039062
20240524105001,100.70262145996094
20240524110001,111.07066345214844
20240524111001,122.13104248046875
20240524112001,131.82977294921875
20240524113001,139.28533935546875
20240524114001,144.27520751953125
20240524115001,146.00390625
20240524120001,146.41995239257812
20240524121001,142.0926971435547
20240524122001,135.9484100341797
20240524123001,127.48316955566406
20240524124001,117.9744873046875
20240524125001,107.806884765625
20240524130001,95.91787719726562
20240524131001,84.177978515625
20240524132001,72.07052612304688
20240524133001,60.75758361816406
20240524134001,50.25572204589844
20240524135001,40.72645568847656
20240524140001,31.881181716918945
20240524141001,24.51701545715332
20240524142001,18.04326057434082
20240524143001,13.142655372619629
20240524144001,9.844712257385254
20240524145001,7.903031349182129
20240524150001,6.678574562072754
20240524151001,7.191483497619629
20240524152001,7.673142433166504
20240524153001,8.226670265197754
20240524154001,8.281418800354004
20240524155001,7.317032814025879
20240524160001,5.406113624572754
20240524161001,2.099198341369629
20240524162001,0.0
20240524163001,0.0
20240524164001,0.0
20240524165001,0.0
20240623090001,614.1581420898438
20240623091001,673.5919799804688
20240623092001,734.904296875
20240623093001,789.5696411132812
20240623094001,844.834716796875
20240623095001,900.9312744140625
20240623100001,959.001220703125
20240623101001,1004.6485595703125
20240623102001,1043.1563720703125
20240623103001,1071.5089111328125
20240623104001,1089.9508056640625
20240623105001,1104.544921875
20240623110001,1123.228271484375
20240623111001,1142.965576171875
20240623112001,1162.2423095703125
20240623113001,1180.466064453125
20240623114001,1194.9752197265625
20240623115001,1205.0657958984375
20240623120001,1210.5201416015625
20240623121001,1208.8173828125
20240623122001,1199.29931640625
20240623123001,1180.8074951171875
20240623124001,1153.3448486328125
20240623125001,1117.88525390625
20240623130001,1073.671875
20240623131001,1019.8262939453125
20240623132001,949.24951171875
20240623133001,861.3604125976562
20240623134001,761.254150390625
20240623135001,658.2651977539062
20240623140001,554.2689819335938
20240623141001,462.15765380859375
20240623142001,382.28863525390625
20240623143001,316.7689514160156
20240623144001,261.2190856933594
20240623145001,218.4652557373047
20240623150001,186.863525390625
20240623151001,164.96636962890625
20240623152001,149.22171020507812
20240623153001,135.93275451660156
20240623154001,123.22062683105469
20240623155001,108.14035034179688
20240623160001,90.32164001464844
20240623161001,78.74334716796875
20240623162001,68.32237243652344
20240623163001,63.38084411621094
20240623164001,66.09001159667969
20240623165001,101.11248779296875
20240627090001,759.7579345703125
20240627091001,828.0062866210938
20240627092001,890.63720703125
20240627093001,940.4617919921875
20240627094001,980.5980224609375
20240627095001,1011.44970703125
20240627100001,1040.0108642578125
20240627101001,1065.0289306640625
20240627102001,1088.1038818359375
20240627103001,1109.8248291015625
20240627104001,1131.7431640625
20240627105001,1157.462646484375
20240627110001,1186.3585205078125
20240627111001,1213.17578125
20240627112001,1237.7125244140625
20240627113001,1264.1719970703125
20240627114001,1284.169921875
20240627115001,1302.0836181640625
20240627120001,1321.405029296875
20240627121001,1332.285400390625
20240627122001,1337.1075439453125
20240627123001,1333.56396484375
20240627124001,1320.1080322265625
20240627125001,1294.0750732421875
20240627130001,1253.670166015625
20240627131001,1197.078369140625
20240627132001,1121.1551513671875
20240627133001,1022.718505859375
20240627134001,903.297119140625
20240627135001,766.6076049804688
20240627140001,623.884033203125
20240627141001,491.12823486328125
20240627142001,372.4176025390625
20240627143001,273.4195556640625
20240627144001,196.09735107421875
20240627145001,146.3777618408203
20240627150001,115.49763488769531
20240627151001,101.64395141601562
20240627152001,95.03375244140625
20240627153001,91.1126708984375
20240627154001,86.62397766113281
20240627155001,81.61544799804688
20240627160001,72.81695556640625
20240627161001,71.33018493652344
20240627162001,70.65803527832031
20240627163001,78.82443237304688
20240627164001,96.81552124023438
20240627165001,142.86151123046875
20240713090001,629.5479736328125
20240713091001,736.898681640625
20240713092001,845.47412109375
20240713093001,945.8284301757812
20240713094001,1032.7017822265625
20240713095001,1100.4490966796875
20240713100001,1158.6707763671875
20240713101001,1196.442138671875
20240713102001,1223.0557861328125
20240713103001,1241.588623046875
20240713104001,1256.9635009765625
20240713105001,1268.2999267578125
20240713110001,1276.8673095703125
20240713111001,1283.5484619140625
20240713112001,1288.9521484375
20240713113001,1293.395751953125
20240713114001,1297.1619873046875
20240713115001,1300.5716552734375
20240713120001,1303.594970703125
20240713121001,1301.70849609375
20240713122001,1295.4071044921875
20240713123001,1280.1693115234375
20240713124001,1255.699462890625
20240713125001,1220.09814453125
20240713130001,1171.8057861328125
20240713131001,1107.93115234375
20240713132001,1024.5128173828125
20240713133001,924.7265625
20240713134001,814.031982421875
20240713135001,701.3054809570312
20240713140001,585.830810546875
20240713141001,479.81640625
20240713142001,386.7438659667969
20240713143001,303.95941162109375
20240713144001,241.1028289794922
20240713145001,200.36834716796875
20240713150001,175.8600616455078
20240713151001,170.16043090820312
20240713152001,169.5377197265625
20240713153001,171.2928009033203
20240713154001,165.47860717773438
20240713155001,153.266845703125
20240713160001,136.0060272216797
20240713161001,126.91525268554688
20240713162001,121.77964782714844
20240713163001,128.5396270751953
20240713164001,145.02584838867188
20240713165001,187.4972686767578
20240715090001,740.4226684570312
20240715091001,803.0285034179688
20240715092001,871.3399047851562
20240715093001,931.3192138671875
20240715094001,982.5818481445312
20240715095001,1023.9713134765625
20240715100001,1059.7064208984375
20240715101001,1086.628662109375
20240715102001,1108.1256103515625
20240715103001,1133.9830322265625
20240715104001,1158.3447265625
20240715105001,1185.4373779296875
20240715110001,1212.791259765625
20240715111001,1239.858154296875
20240715112001,1263.794189453125
20240715113001,1285.322998046875
20240715114001,1302.7691650390625
20240715115001,1316.7901611328125
20240715120001,1328.5076904296875
20240715121001,1336.307861328125
20240715122001,1339.183349609375
20240715123001,1336.4451904296875
20240715124001,1327.5091552734375
20240715125001,1311.7685546875
20240715130001,1288.391845703125
20240715131001,1256.0372314453125
20240715132001,1210.9354248046875
20240715133001,1153.394287109375
20240715134001,1082.3824462890625
20240715135001,996.497802734375
20240715140001,896.6992797851562
20240715141001,789.79248046875
20240715142001,678.486572265625
20240715143001,569.4427490234375
20240715144001,460.62506103515625
20240715145001,364.364013671875
20240715150001,280.970458984375
20240715151001,224.48239135742188
20240715152001,183.43331909179688
20240715153001,153.1346893310547
20240715154001,126.54646301269531
20240715155001,103.08293151855469
20240715160001,80.17193603515625
20240715161001,72.23593139648438
20240715162001,74.12425231933594
20240715163001,93.48866271972656
20240715164001,122.78713989257812
20240715165001,174.72024536132812
20240927090004,595.8760375976562
20240927091004,657.0114135742188
20240927092004,705.798095703125
20240927093004,741.6416015625
20240927094004,763.9171752929688
20240927095004,767.6582641601562
20240927100004,758.0607299804688
20240927101004,741.9146118164062
20240927102004,723.0257568359375
20240927103004,702.960205078125
20240927104004,681.8993530273438
20240927105004,663.5909423828125
20240927110004,646.63623046875
20240927111004,624.3037109375
20240927112004,599.1141967773438
20240927113004,576.851806640625
20240927114004,552.8667602539062
20240927115004,522.0626220703125
20240927120004,489.2658996582031
20240927121004,458.54205322265625
20240927122004,432.4111633300781
20240927123004,404.6841735839844
20240927124004,377.2458801269531
20240927125004,348.0430908203125
20240927130004,316.7845458984375
20240927131004,289.08135986328125
20240927132004,264.6136779785156
20240927133004,243.23704528808594
20240927134004,226.50975036621094
20240927135004,213.17857360839844
20240927140004,199.33346557617188
20240927141004,191.47215270996094
20240927142004,183.7585906982422
20240927143004,175.42242431640625
20240927144004,166.64805603027344
20240927145004,156.9409637451172
20240927150004,146.72320556640625
20240927151004,138.27305603027344
20240927152004,130.8172149658203
20240927153004,125.03848266601562
20240927154004,120.91975402832031
20240927155004,117.5196533203125
20240927160004,112.65132141113281
20240927161004,110.64247131347656
20240927162004,110.83967590332031
20240927163004,100.90087890625
20240927164004,102.17961120605469
20240927165004,126.10981750488281
20241018090004,832.9248657226562
20241018091004,852.1787719726562
20241018092004,865.4658203125
20241018093004,874.7626342773438
20241018094004,881.7727661132812
20241018095004,885.7301635742188
20241018100004,889.6598510742188
20241018101004,891.9965209960938
20241018102004,893.9235229492188
20241018103004,895.2761840820312
20241018104004,897.2665405273438
20241018105004,897.4087524414062
20241018110004,897.1519165039062
20241018111004,895.6500854492188
20241018112004,894.5247192382812
20241018113004,895.143798828125
20241018114004,897.3192138671875
20241018115004,906.5189819335938
20241018120004,913.457763671875
20241018121004,920.1875
20241018122004,925.2476806640625
20241018123004,928.4275512695312
20241018124004,929.6116333007812
20241018125004,929.5111083984375
20241018130004,927.051513671875
20241018131004,923.3784790039062
20241018132004,914.8688354492188
20241018133004,901.0022583007812
20241018134004,879.6790161132812
20241018135004,851.0753784179688
20241018140004,812.6500854492188
20241018141004,765.1143188476562
20241018142004,705.725830078125
20241018143004,637.0848999023438
20241018144004,561.5210571289062
20241018145004,482.32940673828125
20241018150004,401.7742919921875
20241018151004,332.1198425292969
20241018152004,278.2254638671875
20241018153004,241.8617706298828
20241018154004,218.51116943359375
20241018155004,206.33790588378906
20241018160004,202.335693359375
20241018161004,210.4773712158203
20241018162004,225.20501708984375
20241018163004,248.49888610839844
20241018164004,279.7012939453125
20241018165004,327.7564697265625
20240918090007,435.1000671386719
20240918091007,430.316650390625
20240918092007,443.2655944824219
20240918093007,459.23468017578125
20240918094007,476.9425048828125
20240918095007,489.6113586425781
20240918100007,497.57733154296875
20240918101007,496.04559326171875
20240918102007,489.69891357421875
20240918103007,479.0626220703125
20240918104007,467.2146301269531
20240918105007,454.3085021972656
20240918110007,442.8233947753906
20240918111007,430.9141540527344
20240918112007,421.21307373046875
20240918113007,414.312255859375
20240918114007,411.8124084472656
20240918115007,410.9228210449219
20240918120007,410.52545166015625
20240918121007,411.7393798828125
20240918122007,411.10882568359375
20240918123007,411.74658203125
20240918124007,413.7114562988281
20240918125007,416.6024475097656
20240918130007,421.1922302246094
20240918131007,423.6617431640625
20240918132007,428.9494323730469
20240918133007,433.71014404296875
20240918134007,443.1707458496094
20240918135007,455.6056823730469
