序號,答案
20240111103001,78.37028503417969
20240111104001,108.72206115722656
20240111105001,142.4346160888672
20240111110001,179.57054138183594
20240111111001,217.39874267578125
20240111112001,254.12579345703125
20240111113001,288.7850646972656
20240111114001,320.45196533203125
20240111115001,344.8670349121094
20240111120001,365.60980224609375
20240111121001,369.146484375
20240111122001,362.6123962402344
20240111123001,342.0098876953125
20240111124001,311.1889343261719
20240111125001,271.31195068359375
20240111130001,230.0721435546875
20240111131001,182.77268981933594
20240111132001,136.58226013183594
20240111133001,92.64796447753906
20240111134001,53.32249069213867
20240111135001,19.04493522644043
20240111140001,0.0
20240111141001,0.0
20240111142001,0.0
20240111143001,0.0
20240111144001,0.0
20240111145001,0.0
20240111150001,0.0
20240111151001,0.0
20240111152001,0.0
20240111153001,0.0
20240111154001,0.0
20240111155001,0.0
20240111160001,0.0
20240111161001,0.0
20240111162001,0.0
20240111163001,0.0
20240111164001,0.0
20240111165001,0.0
20240213090001,563.5742797851562
20240213091001,664.9139404296875
20240213092001,782.0556030273438
20240213093001,904.2815551757812
20240213094001,1031.5966796875
20240213095001,1158.045654296875
20240213100001,1284.3077392578125
20240213101001,1393.3333740234375
20240213102001,1490.7333984375
20240213103001,1574.42626953125
20240213104001,1642.4266357421875
20240213105001,1696.4925537109375
20240213110001,1734.4075927734375
20240213111001,1745.8199462890625
20240213112001,1727.7603759765625
20240213113001,1671.8363037109375
20240213114001,1583.4049072265625
20240213115001,1467.9075927734375
20240213120001,1334.2996826171875
20240213121001,1185.453369140625
20240213122001,1032.7022705078125
20240213123001,881.4961547851562
20240213124001,741.4293823242188
20240213125001,617.0299682617188
20240213130001,505.6632995605469
20240213131001,419.42657470703125
20240213132001,350.0666809082031
20240213133001,301.1206359863281
20240213134001,270.3512268066406
20240213135001,251.7059326171875
20240213140001,237.1917724609375
20240213141001,237.46328735351562
20240213142001,238.34889221191406
20240213143001,242.26803588867188
20240213144001,246.68016052246094
20240213145001,249.37289428710938
20240213150001,249.4637908935547
20240213151001,248.32180786132812
20240213152001,243.0401153564453
20240213153001,234.1975860595703
20240213154001,221.03761291503906
20240213155001,202.58543395996094
20240213160001,178.90733337402344
20240213161001,151.85743713378906
20240213162001,122.66426086425781
20240213163001,97.77970886230469
20240213164001,89.89109802246094
20240213165001,106.63877868652344
20240508090001,0.0
20240508091001,0.0
20240508092001,7.5444769859313965
20240508093001,21.864606857299805
20240508094001,37.42072677612305
20240508095001,51.12144088745117
20240508100001,60.35038375854492
20240508101001,65.37739562988281
20240508102001,68.18226623535156
20240508103001,68.73731994628906
20240508104001,71.30110168457031
20240508105001,73.22187805175781
20240508110001,76.01405334472656
20240508111001,76.54246520996094
20240508112001,74.15357971191406
20240508113001,70.83476257324219
20240508114001,63.93366622924805
20240508115001,56.5145378112793
20240508120001,48.1447868347168
20240508121001,38.31290817260742
20240508122001,28.23194694519043
20240508123001,18.36054801940918
20240508124001,11.278547286987305
20240508125001,6.1550421714782715
20240508130001,3.6813178062438965
20240508131001,2.3702216148376465
20240508132001,0.47114327549934387
20240508133001,0.0
20240508134001,0.0
20240508135001,0.9768195748329163
20240508140001,3.0939764976501465
20240508141001,4.6343817710876465
20240508142001,5.2240424156188965
20240508143001,6.0184760093688965
20240508144001,6.7445807456970215
20240508145001,7.7678351402282715
20240508150001,9.127607345581055
20240508151001,9.93116569519043
20240508152001,9.985212326049805
20240508153001,9.499555587768555
20240508154001,8.089216232299805
20240508155001,5.6035284996032715
20240508160001,1.8423285484313965
20240508161001,0.0
20240508162001,0.0
20240508163001,0.0
20240508164001,0.0
20240508165001,0.0
20240510090001,252.31539916992188
20240510091001,331.6951599121094
20240510092001,431.42388916015625
20240510093001,553.7088012695312
20240510094001,693.2240600585938
20240510095001,835.9181518554688
20240510100001,965.1212768554688
20240510101001,1057.1240234375
20240510102001,1114.462890625
20240510103001,1142.6571044921875
20240510104001,1159.5986328125
20240510105001,1172.654541015625
20240510110001,1197.251953125
20240510111001,1223.9713134765625
20240510112001,1245.5311279296875
20240510113001,1247.9261474609375
20240510114001,1239.931884765625
20240510115001,1228.3607177734375
20240510120001,1222.7108154296875
20240510121001,1211.7789306640625
20240510122001,1203.905517578125
20240510123001,1187.4315185546875
20240510124001,1152.960693359375
20240510125001,1098.8310546875
20240510130001,1026.6927490234375
20240510131001,942.7063598632812
20240510132001,845.305419921875
20240510133001,731.3060913085938
20240510134001,606.750732421875
20240510135001,483.2803649902344
20240510140001,372.3531494140625
20240510141001,289.6630859375
20240510142001,225.99920654296875
20240510143001,179.28749084472656
20240510144001,145.7786407470703
20240510145001,121.79145812988281
20240510150001,103.22184753417969
20240510151001,91.73289489746094
20240510152001,82.97544860839844
20240510153001,78.71611022949219
20240510154001,78.01380920410156
20240510155001,79.71678161621094
20240510160001,79.44190979003906
20240510161001,81.24055480957031
20240510162001,78.15843200683594
20240510163001,62.38944625854492
20240510164001,53.97007369995117
20240510165001,52.28171920776367
20240524090001,64.76094055175781
20240524091001,62.03287887573242
20240524092001,64.52210998535156
20240524093001,68.81898498535156
20240524094001,74.67021179199219
20240524095001,80.14860534667969
20240524100001,85.16932678222656
20240524101001,88.99119567871094
20240524102001,93.20130920410156
20240524103001,98.04335021972656
20240524104001,104.57884216308594
20240524105001,111.62342834472656
20240524110001,120.38484191894531
20240524111001,129.05274963378906
20240524112001,136.4524383544922
20240524113001,140.90379333496094
20240524114001,143.15159606933594
20240524115001,143.1190948486328
20240524120001,142.79930114746094
20240524121001,138.7992706298828
20240524122001,133.7200469970703
20240524123001,126.45542907714844
20240524124001,117.89320373535156
20240524125001,108.16709899902344
20240524130001,95.81251525878906
20240524131001,82.96723937988281
20240524132001,68.77357482910156
20240524133001,55.0367546081543
20240524134001,41.85026168823242
20240524135001,29.59931755065918
20240524140001,18.27070426940918
20240524141001,8.655195236206055
20240524142001,0.14265206456184387
20240524143001,0.0
20240524144001,0.0
20240524145001,0.0
20240524150001,0.0
20240524151001,0.0
20240524152001,0.0
20240524153001,0.0
20240524154001,0.0
20240524155001,0.0
20240524160001,0.0
20240524161001,0.0
20240524162001,0.0
20240524163001,0.0
20240524164001,0.0
20240524165001,0.0
20240623090001,637.2403564453125
20240623091001,697.1666259765625
20240623092001,756.5980224609375
20240623093001,807.6865234375
20240623094001,857.3682861328125
20240623095001,905.14892578125
20240623100001,952.324951171875
20240623101001,988.0477905273438
20240623102001,1015.3087158203125
20240623103001,1034.64892578125
20240623104001,1046.065185546875
20240623105001,1055.142333984375
20240623110001,1068.6231689453125
20240623111001,1085.456787109375
20240623112001,1102.3092041015625
20240623113001,1120.281005859375
20240623114001,1135.8253173828125
20240623115001,1148.144287109375
20240623120001,1156.588623046875
20240623121001,1159.524658203125
20240623122001,1156.2650146484375
20240623123001,1146.033447265625
20240623124001,1128.7003173828125
20240623125001,1104.908203125
20240623130001,1074.1256103515625
20240623131001,1036.303955078125
20240623132001,985.6356811523438
20240623133001,920.0856323242188
20240623134001,842.0225830078125
20240623135001,757.1891479492188
20240623140001,664.6295166015625
20240623141001,575.3370971679688
20240623142001,492.2645568847656
20240623143001,417.5271911621094
20240623144001,350.77838134765625
20240623145001,294.5626525878906
20240623150001,248.57875061035156
20240623151001,212.82363891601562
20240623152001,186.26243591308594
20240623153001,167.4492950439453
20240623154001,155.20741271972656
20240623155001,145.84532165527344
20240623160001,135.0226593017578
20240623161001,130.0814971923828
20240623162001,120.58967590332031
20240623163001,98.23155212402344
20240623164001,77.62236022949219
20240623165001,85.98475646972656
20240627090001,700.3032836914062
20240627091001,772.03173828125
20240627092001,836.9298706054688
20240627093001,889.7001342773438
20240627094001,932.293701171875
20240627095001,965.3767700195312
20240627100001,994.6998291015625
20240627101001,1019.7337036132812
20240627102001,1042.1063232421875
20240627103001,1062.5679931640625
20240627104001,1082.58447265625
20240627105001,1105.3076171875
20240627110001,1129.3175048828125
20240627111001,1151.460205078125
20240627112001,1171.1507568359375
20240627113001,1191.0196533203125
20240627114001,1204.7607421875
20240627115001,1216.281982421875
20240627120001,1226.3802490234375
20240627121001,1229.5130615234375
20240627122001,1226.6146240234375
20240627123001,1215.5003662109375
20240627124001,1195.2286376953125
20240627125001,1163.2923583984375
20240627130001,1118.719482421875
20240627131001,1060.3978271484375
20240627132001,986.3357543945312
20240627133001,893.8204345703125
20240627134001,784.2305908203125
20240627135001,659.825927734375
20240627140001,529.2244873046875
20240627141001,406.98455810546875
20240627142001,297.0893249511719
20240627143001,204.5566864013672
20240627144001,131.20155334472656
20240627145001,82.64826965332031
20240627150001,51.93333053588867
20240627151001,37.7972526550293
20240627152001,32.82249069213867
20240627153001,32.5885124206543
20240627154001,34.78165817260742
20240627155001,38.55796432495117
20240627160001,38.29121017456055
20240627161001,42.53339767456055
20240627162001,45.26737594604492
20240627163001,53.2900505065918
20240627164001,72.51914978027344
20240627165001,121.60426330566406
20240713090001,746.079345703125
20240713091001,848.9404296875
20240713092001,959.0397338867188
20240713093001,1068.7889404296875
20240713094001,1165.268798828125
20240713095001,1243.0902099609375
20240713100001,1306.7550048828125
20240713101001,1349.01171875
20240713102001,1375.480224609375
20240713103001,1393.2559814453125
20240713104001,1406.7083740234375
20240713105001,1418.9571533203125
20240713110001,1430.380126953125
20240713111001,1440.94970703125
20240713112001,1451.809814453125
20240713113001,1462.703369140625
20240713114001,1473.1328125
20240713115001,1483.4163818359375
20240713120001,1493.2711181640625
20240713121001,1499.420166015625
20240713122001,1501.2412109375
20240713123001,1495.9100341796875
20240713124001,1482.6680908203125
20240713125001,1460.645751953125
20240713130001,1427.524169921875
20240713131001,1378.739501953125
20240713132001,1306.6322021484375
20240713133001,1208.5950927734375
20240713134001,1088.68359375
20240713135001,954.2119750976562
20240713140001,811.8448486328125
20240713141001,678.9755249023438
20240713142001,562.6903076171875
20240713143001,463.8528137207031
20240713144001,388.18994140625
20240713145001,334.17779541015625
20240713150001,296.0047607421875
20240713151001,273.5074157714844
20240713152001,258.1723937988281
20240713153001,250.98402404785156
20240713154001,247.1309356689453
20240713155001,244.02020263671875
20240713160001,237.4525909423828
20240713161001,232.6372833251953
20240713162001,221.39389038085938
20240713163001,196.09031677246094
20240713164001,176.3434295654297
20240713165001,179.1729278564453
20240715090001,712.794677734375
20240715091001,772.2882080078125
20240715092001,835.9779052734375
20240715093001,890.5355224609375
20240715094001,935.8534545898438
20240715095001,970.7470703125
20240715100001,999.5475463867188
20240715101001,1019.0850830078125
20240715102001,1034.1328125
20240715103001,1052.978515625
20240715104001,1071.2288818359375
20240715105001,1092.7186279296875
20240715110001,1115.0194091796875
20240715111001,1137.012451171875
20240715112001,1156.8621826171875
20240715113001,1174.618896484375
20240715114001,1188.642822265625
20240715115001,1198.8253173828125
20240715120001,1206.3406982421875
20240715121001,1209.4774169921875
20240715122001,1207.7093505859375
20240715123001,1200.3548583984375
20240715124001,1187.8358154296875
20240715125001,1169.8411865234375
20240715130001,1146.3267822265625
20240715131001,1116.5433349609375
20240715132001,1077.957763671875
20240715133001,1030.6533203125
20240715134001,973.60595703125
20240715135001,904.655029296875
20240715140001,822.8087768554688
20240715141001,732.4218139648438
20240715142001,634.5372924804688
20240715143001,535.1066284179688
20240715144001,433.57135009765625
20240715145001,340.5182800292969
20240715150001,258.2207946777344
20240715151001,197.80458068847656
20240715152001,152.1717987060547
20240715153001,118.63871765136719
20240715154001,92.94728088378906
20240715155001,72.69822692871094
20240715160001,54.82377243041992
20240715161001,46.4066276550293
20240715162001,45.2435417175293
20240715163001,56.46799850463867
20240715164001,80.83049011230469
20240715165001,129.98890686035156
20240927090004,526.8491821289062
20240927091004,586.50244140625
20240927092004,633.00927734375
20240927093004,666.646484375
20240927094004,686.1643676757812
20240927095004,688.415283203125
20240927100004,677.2660522460938
20240927101004,659.8327026367188
20240927102004,640.1378173828125
20240927103004,620.3019409179688
20240927104004,601.1849365234375
20240927105004,584.9406127929688
20240927110004,570.3490600585938
20240927111004,552.3560180664062
20240927112004,533.2589721679688
20240927113004,517.99755859375
20240927114004,502.8853759765625
20240927115004,483.0966796875
20240927120004,463.1307067871094
20240927121004,445.61761474609375
20240927122004,430.9657897949219
20240927123004,414.0780334472656
