序號,答案
20240713093001,900.9325256347656
20240713094001,976.4571838378906
20240713095001,1038.2597351074219
20240713100001,1090.7034301757812
20240713101001,1132.6337890625
20240713102001,1162.8192749023438
20240713103001,1185.6351318359375
20240713104001,1205.7770385742188
20240713105001,1222.8333740234375
20240713110001,1237.5626220703125
20240713111001,1251.0709838867188
20240713112001,1263.243896484375
20240713113001,1273.8430786132812
20240713114001,1283.0408935546875
20240713115001,1290.6777954101562
20240713120001,1296.2398071289062
20240713121001,1297.5584716796875
20240713122001,1294.5953979492188
20240713123001,1284.972900390625
20240713124001,1267.231689453125
20240713125001,1237.9140014648438
20240713130001,1194.2205200195312
20240713131001,1133.0123901367188
20240713132001,1052.235107421875
20240713133001,954.3337097167969
20240713134001,845.4494018554688
20240713135001,734.6123962402344
20240713140001,626.03955078125
20240713141001,525.4772338867188
20240713142001,440.75743103027344
20240713143001,368.40350341796875
20240713144001,313.18485260009766
20240713145001,274.2590789794922
20240713150001,252.9357681274414
20240713151001,240.37954711914062
20240713152001,234.82736206054688
20240713153001,232.86066436767578
20240713154001,226.54205322265625
20240713155001,215.2533721923828
20240713160001,199.65865325927734
20240713161001,186.54027557373047
20240713162001,165.74970245361325
20240713163001,168.40823364257812
20240713164001,150.40780639648438
20240713165001,185.78387451171875
20240715090001,732.8287658691406
20240715091001,798.4630737304688
20240715092001,863.7501220703125
20240715093001,920.4992980957031
20240715094001,968.4718017578125
20240715095001,1008.1156311035156
20240715100001,1039.6728515625
20240715101001,1065.260986328125
20240715102001,1083.1014404296875
20240715103001,1103.0911865234375
20240715104001,1123.1526489257812
20240715105001,1146.6543579101562
20240715110001,1171.8820190429688
20240715111001,1198.3831176757812
20240715112001,1223.794189453125
20240715113001,1247.7899780273438
20240715114001,1269.6134643554688
20240715115001,1288.739990234375
20240715120001,1305.8241577148438
20240715121001,1319.5406494140625
20240715122001,1328.373046875
20240715123001,1331.8802490234375
20240715124001,1328.8265991210938
20240715125001,1317.7764282226562
20240715130001,1298.2280883789062
20240715131001,1267.4281005859375
20240715132001,1222.0381469726562
20240715133001,1161.281005859375
20240715134001,1085.5237426757812
20240715135001,995.8954467773438
20240715140001,896.0092468261719
20240715141001,788.8671875
20240715142001,680.3064270019531
20240715143001,575.4532775878906
20240715144001,474.8970031738281
20240715145001,385.8988800048828
20240715150001,312.2143096923828
20240715151001,258.92991638183594
20240715152001,221.37828063964844
20240715153001,194.89621734619138
20240715154001,172.43463134765625
20240715155001,151.21470642089844
20240715160001,131.92770385742188
20240715161001,115.64198303222656
20240715162001,96.4760856628418
20240715163001,101.41029739379883
20240715164001,167.0904083251953
20240715165001,214.0350112915039
20240927090004,840.0616760253906
20240927091004,899.2707214355469
20240927092004,937.0960083007812
20240927093004,958.0357055664062
20240927094004,967.9930725097656
20240927095004,966.8514709472656
20240927100004,960.7319030761719
20240927101004,950.6431579589844
20240927102004,938.8115844726562
20240927103004,922.8179931640625
20240927104004,900.5445251464844
20240927105004,872.2913208007812
20240927110004,833.9024963378906
20240927111004,781.9641723632812
20240927112004,720.9429626464844
20240927113004,662.0298156738281
20240927114004,608.3731384277344
20240927115004,562.1627197265625
20240927120004,739.6733245849609
20240927121004,660.3247680664062
20240927122004,591.5076751708984
20240927123004,517.4773406982422
20240927124004,452.7228546142578
20240927125004,394.3819580078125
20240927130004,348.7468566894531
20240927131004,308.81549072265625
20240927132004,277.1976318359375
20240927133004,252.1800765991211
20240927134004,233.12725067138672
20240927135004,218.02810668945312
20240927140004,208.2489242553711
20240927141004,197.99673461914062
20240927142004,190.86209869384766
20240927143004,183.63214111328125
20240927144004,175.90308380126953
20240927145004,167.60810089111328
20240927150004,161.3609619140625
20240927151004,154.28844451904297
20240927152004,148.70545959472656
20240927153004,144.15140533447266
20240927154004,139.50708770751953
20240927155004,134.64156341552734
20240927160004,129.51040649414062
20240927161004,124.56942749023438
20240927162004,123.48859405517578
20240927163004,123.1870346069336
20240927164004,113.28580093383789
20240927165004,126.65969467163086
20241018090004,833.5443115234375
20241018091004,852.6202087402344
20241018092004,865.1697082519531
20241018093004,872.6968383789062
20241018094004,877.7861633300781
20241018095004,880.96923828125
20241018100004,884.5686950683594
20241018101004,888.5547180175781
20241018102004,892.406982421875
20241018103004,895.9353332519531
20241018104004,899.6829223632812
20241018105004,902.527587890625
20241018110004,905.1651916503906
20241018111004,906.8950500488281
20241018112004,907.9292297363281
20241018113004,909.2465209960938
20241018114004,911.0350036621094
20241018115004,917.1034545898438
20241018120004,922.2762145996094
20241018121004,927.537109375
20241018122004,930.8870849609374
20241018123004,933.1964721679688
20241018124004,933.6094665527344
20241018125004,931.649169921875
20241018130004,926.9409790039062
20241018131004,918.322021484375
20241018132004,904.3528747558594
20241018133004,884.4039611816406
20241018134004,856.9583435058594
20241018135004,822.4950866699219
20241018140004,781.1830139160156
20241018141004,731.8719177246094
20241018142004,675.3960266113281
20241018143004,613.661376953125
20241018144004,549.2989196777344
20241018145004,485.7948608398438
20241018150004,427.09889221191406
20241018151004,376.96600341796875
20241018152004,339.1626739501953
20241018153004,313.5411148071289
20241018154004,295.8590545654297
20241018155004,283.8603744506836
20241018160004,277.9137725830078
20241018161004,275.80908966064453
20241018162004,274.5567321777344
20241018163004,288.73751068115234
20241018164004,352.1670684814453
20241018165004,388.71665954589844
20240918090007,376.845703125
20240918091007,375.64501953125
20240918092007,391.4781188964844
20240918093007,409.1698455810547
20240918094007,423.70848083496094
20240918095007,433.37005615234375
20240918100007,438.4097900390625
20240918101007,441.44628906250006
20240918102007,438.6793823242188
20240918103007,432.67698669433594
20240918104007,425.06105041503906
20240918105007,415.6629333496094
20240918110007,409.7488708496094
20240918111007,401.63795471191406
20240918112007,395.65484619140625
20240918113007,391.7056427001953
20240918114007,389.36228942871094
20240918115007,387.2288360595703
20240918120007,392.0994567871094
20240918121007,391.26287841796875
20240918122007,394.00038146972656
20240918123007,398.0160217285156
20240918124007,401.98487854003906
20240918125007,405.4109191894531
20240918130007,412.3894805908203
20240918131007,414.45469665527344
20240918132007,418.8029327392578
20240918133007,424.59558105468756
20240918134007,432.44200134277344
20240918135007,440.38616943359375
20240918140007,453.7213897705078
20240918141007,467.3564758300781
20240918142007,479.4544372558594
20240918143007,490.6296691894531
20240918144007,497.84613037109375
20240918145007,501.1066131591797
20240918150007,497.70484924316406
20240918151007,493.78993225097656
20240918152007,482.0352020263672
20240918153007,466.95140075683594
20240918154007,447.0657958984375
20240918155007,426.7139587402344
20240918160007,408.23948669433594
20240918161007,386.2094268798828
20240918162007,372.1869354248047
20240918163007,366.73797607421875
20240918164007,340.62744140625
20240918165007,355.58856201171875
20240920090007,886.7705078125
20240920091007,972.5216369628906
20240920092007,1052.1804809570312
20240920093007,1121.265869140625
20240920094007,1180.4246826171875
20240920095007,1232.3153686523438
20240920100007,1281.3636474609375
20240920101007,1323.8489990234375
20240920102007,1360.7587890625
20240920103007,1388.7384033203125
20240920104007,1411.0167236328125
20240920105007,1424.607421875
20240920110007,1440.4176025390625
20240920111007,1453.5968017578125
20240920112007,1467.2626953125
20240920113007,1484.4679565429688
20240920114007,1500.7356567382812
20240920115007,1519.4883422851562
20240920120007,1538.3228149414062
20240920121007,1552.1585693359375
20240920122007,1559.6219482421875
20240920123007,1553.19384765625
20240920124007,1527.2765502929688
20240920125007,1480.505615234375
20240920130007,1405.957763671875
20240920131007,1300.0487060546875
20240920132007,1177.524169921875
20240920133007,1039.5523071289062
20240920134007,895.9984741210938
20240920135007,757.4317016601562
20240920140007,631.6851806640625
20240920141007,519.8209381103516
20240920142007,424.30723571777344
20240920143007,346.2266387939453
20240920144007,281.462890625
20240920145007,227.3188705444336
20240920150007,184.75336456298828
20240920151007,152.3199234008789
20240920152007,126.32554626464845
20240920153007,103.38108825683594
20240920154007,76.00534105300903
20240920155007,63.88273239135742
20240920160007,55.68855667114258
20240920161007,41.24336624145508
20240920162007,19.871740341186523
20240920163007,27.61452293395996
20240920164007,9.746235847473145
20240920165007,47.2677583694458
20241016090007,1299.3609008789062
20241016091007,1382.0923461914062
20241016092007,1442.2402954101562
20241016093007,1481.3056030273438
20241016094007,1502.9368286132812
20241016095007,1513.838623046875
20241016100007,1519.8068237304688
20241016101007,1520.37744140625
20241016102007,1516.359619140625
20241016103007,1515.758544921875
20241016104007,1523.5811157226562
20241016105007,1536.4341430664062
20241016110007,1557.4869995117188
20241016111007,1578.0790405273438
20241016112007,1603.4857788085938
20241016113007,1624.5650024414062
20241016114007,1639.185546875
20241016115007,1640.0624389648438
20241016120007,1626.6109008789062
20241016121007,1591.9161376953125
20241016122007,1535.0829467773438
20241016123007,1454.6278686523438
20241016124007,1353.39892578125
20241016125007,1231.1829223632812
20241016130007,1100.6260986328125
20241016131007,964.1286010742188
20241016132007,828.9783935546875
20241016133007,710.0693054199219
20241016134007,603.2129211425781
20241016135007,509.16259765625
20241016140007,427.3269348144531
20241016141007,355.1722869873047
20241016142007,291.08738708496094
20241016143007,236.21764373779297
20241016144007,189.5109100341797
20241016145007,151.79810333251953
20241016150007,124.04824829101562
20241016151007,104.0981674194336
20241016152007,90.9880599975586
20241016153007,83.41505527496338
20241016154007,74.72753190994263
20241016155007,64.86593294143677
20241016160007,61.26169967651367
20241016161007,50.96775436401367
20241016162007,41.66589021682739
20241016163007,65.8792839050293
20241016164007,134.70867919921875
20241016165007,205.3031463623047
20240922090008,6.60106372833252
20240922091008,9.900090217590332
20240922092008,11.262242317199705
20240922093008,11.167241096496582
20240922094008,12.723538875579834
20240922095008,20.36475944519043
20240922100008,32.69079303741455
20240922101008,47.16003227233887
20240922102008,65.16488456726074
20240922103008,87.84698295593262
20240922104008,114.46340560913086
20240922105008,142.38476181030273
20240922110008,175.39828872680664
20240922111008,214.24983978271484
20240922112008,259.0703582763672
20240922113008,308.61716461181646
20240922114008,361.76953125
20240922115008,418.9924011230469
20240922120008,482.9606170654297
20240922121008,546.0375213623047
20240922122008,596.8976135253906
20240922123008,630.4442596435547
20240922124008,641.6614532470703
20240922125008,640.0866546630859
20240922130008,616.9576721191406
20240922131008,573.3049468994141
20240922132008,511.18775939941406
20240922133008,439.09364318847656
20240922134008,357.6488342285156
20240922135008,275.7165222167969
20240922140008,202.92703247070312
20240922141008,142.98366928100586
20240922142008,96.14535140991211
20240922143008,61.465017318725586
20240922144008,35.997647285461426
20240922145008,17.61347770690918
20240922150008,7.210538387298584
20240922151008,0.0
20240922152008,0.0
20240922153008,0.2981615662574768
20240922154008,0.9196825623512268
20240922155008,2.606602668762207
20240922160008,5.200474739074707
20240922161008,4.586979866027832
20240922162008,3.1627936959266663
20240922163008,1.229954719543457
20240922164008,0.0
20240922165008,3.6247334480285645
20240928090008,163.6849136352539
20240928091008,207.71382904052734
20240928092008,262.64611053466797
20240928093008,328.1082000732422
20240928094008,406.4951171875
20240928095008,497.5893859863281
20240928100008,602.1407470703125
20240928101008,726.5599670410156
20240928102008,852.4274597167969
20240928103008,973.8562927246094
20240928104008,1082.7520751953125
20240928105008,1169.6768188476562
20240928110008,1231.8927001953125
20240928111008,1269.6639404296875
20240928112008,1279.7537231445312
20240928113008,1269.4848022460938
20240928114008,1237.9383544921875
20240928115008,1190.6778564453125
20240928120008,1113.4732666015625
