序號,答案
20240627101001,997.6533813476562
20240627102001,1018.8746337890625
20240627103001,1038.760986328125
20240627104001,1059.381591796875
20240627105001,1085.2628173828125
20240627110001,1114.8023681640625
20240627111001,1140.945068359375
20240627112001,1163.7412109375
20240627113001,1189.6923828125
20240627114001,1208.68017578125
20240627115001,1225.3773193359375
20240627120001,1242.4356689453125
20240627121001,1252.5802001953125
20240627122001,1256.654296875
20240627123001,1252.1922607421875
20240627124001,1237.7491455078125
20240627125001,1210.0009765625
20240627130001,1167.646728515625
20240627131001,1108.1407470703125
20240627132001,1029.04150390625
20240627133001,927.0075073242188
20240627134001,805.0331420898438
20240627135001,667.2769165039062
20240627140001,527.4660034179688
20240627141001,401.94891357421875
20240627142001,294.74700927734375
20240627143001,209.21205139160156
20240627144001,146.37252807617188
20240627145001,109.66416931152344
20240627150001,88.51315307617188
20240627151001,79.84814453125
20240627152001,74.707275390625
20240627153001,68.69810485839844
20240627154001,61.12083435058594
20240627155001,52.50221252441406
20240627160001,39.35105895996094
20240627161001,37.03443908691406
20240627162001,35.97053527832031
20240627163001,41.64176940917969
20240627164001,51.27085876464844
20240627165001,92.27113342285156
20240713090001,583.32080078125
20240713091001,683.9454345703125
20240713092001,786.942138671875
20240713093001,883.4878540039062
20240713094001,968.146728515625
20240713095001,1033.044921875
20240713100001,1090.7218017578125
20240713101001,1127.03955078125
20240713102001,1152.4691162109375
20240713103001,1170.280517578125
20240713104001,1185.77099609375
20240713105001,1195.891845703125
20240713110001,1203.0677490234375
20240713111001,1207.6011962890625
20240713112001,1210.9986572265625
20240713113001,1213.531005859375
20240713114001,1215.8624267578125
20240713115001,1217.8275146484375
20240713120001,1219.796142578125
20240713121001,1215.7606201171875
20240713122001,1207.033935546875
20240713123001,1188.5592041015625
20240713124001,1161.0428466796875
20240713125001,1122.308837890625
20240713130001,1071.837158203125
20240713131001,1005.1259765625
20240713132001,919.5914916992188
20240713133001,820.1112060546875
20240713134001,713.9790649414062
20240713135001,610.2052001953125
20240713140001,505.70684814453125
20240713141001,410.427978515625
20240713142001,328.6228332519531
20240713143001,253.86911010742188
20240713144001,198.5215301513672
20240713145001,164.64337158203125
20240713150001,142.97007751464844
20240713151001,138.9939727783203
20240713152001,138.50155639648438
20240713153001,140.10775756835938
20240713154001,134.85415649414062
20240713155001,123.74351501464844
20240713160001,108.2374267578125
20240713161001,102.74664306640625
20240713162001,101.95782470703125
20240713163001,110.21788024902344
20240713164001,127.12156677246094
20240713165001,168.53211975097656
20240715090001,632.28515625
20240715091001,683.1373291015625
20240715092001,742.4146728515625
20240715093001,796.7340087890625
20240715094001,845.583251953125
20240715095001,886.95068359375
20240715100001,924.8634033203125
20240715101001,955.14013671875
20240715102001,980.7463989257812
20240715103001,1012.8282470703125
20240715104001,1042.9947509765625
20240715105001,1075.10205078125
20240715110001,1105.8006591796875
20240715111001,1134.48828125
20240715112001,1158.985107421875
20240715113001,1180.73193359375
20240715114001,1198.1082763671875
20240715115001,1211.6192626953125
20240715120001,1223.5447998046875
20240715121001,1230.61328125
20240715122001,1232.7684326171875
20240715123001,1228.58349609375
20240715124001,1217.9442138671875
20240715125001,1199.3741455078125
20240715130001,1172.77490234375
20240715131001,1135.1158447265625
20240715132001,1084.1627197265625
20240715133001,1021.0074462890625
20240715134001,946.813720703125
20240715135001,860.331787109375
20240715140001,763.6792602539062
20240715141001,662.808837890625
20240715142001,561.5523681640625
20240715143001,464.60101318359375
20240715144001,368.4866943359375
20240715145001,283.468017578125
20240715150001,209.798095703125
20240715151001,160.61785888671875
20240715152001,124.55303955078125
20240715153001,97.79185485839844
20240715154001,74.77401733398438
20240715155001,54.78187561035156
20240715160001,34.35774230957031
20240715161001,29.797380447387695
20240715162001,35.10752868652344
20240715163001,57.18006896972656
20240715164001,88.8331298828125
20240715165001,141.41477966308594
20240927090004,620.6586303710938
20240927091004,674.502685546875
20240927092004,718.1065673828125
20240927093004,751.5638427734375
20240927094004,772.6699829101562
20240927095004,775.1749877929688
20240927100004,764.3351440429688
20240927101004,747.2425537109375
20240927102004,727.8698120117188
20240927103004,707.9368286132812
20240927104004,687.448486328125
20240927105004,670.03271484375
20240927110004,654.1510009765625
20240927111004,632.2949829101562
20240927112004,607.3826293945312
20240927113004,586.3404541015625
20240927114004,562.7313842773438
20240927115004,530.7556762695312
20240927120004,496.269287109375
20240927121004,462.8699645996094
20240927122004,435.2397155761719
20240927123004,405.5934753417969
20240927124004,375.12799072265625
20240927125004,340.81103515625
20240927130004,303.3283386230469
20240927131004,269.7830810546875
20240927132004,240.76043701171875
20240927133004,215.88372802734375
20240927134004,196.4865264892578
20240927135004,181.59988403320312
20240927140004,166.50634765625
20240927141004,158.7082977294922
20240927142004,151.8219451904297
20240927143004,144.42384338378906
20240927144004,137.17507934570312
20240927145004,129.37313842773438
20240927150004,121.87222290039062
20240927151004,116.78810119628906
20240927152004,113.00625610351562
20240927153004,110.662109375
20240927154004,109.89289855957031
20240927155004,109.2947998046875
20240927160004,107.65773010253906
20240927161004,110.50233459472656
20240927162004,114.98878479003906
20240927163004,111.25369262695312
20240927164004,108.47724914550781
20240927165004,129.65293884277344
20241018090004,833.126953125
20241018091004,845.2401733398438
20241018092004,851.5033569335938
20241018093004,854.592529296875
20241018094004,855.6591186523438
20241018095004,853.4367065429688
20241018100004,851.5034790039062
20241018101004,849.1387329101562
20241018102004,847.4837036132812
20241018103004,846.545654296875
20241018104004,847.0759887695312
20241018105004,846.6378784179688
20241018110004,845.9215698242188
20241018111004,844.8510131835938
20241018112004,843.9219970703125
20241018113004,846.0188598632812
20241018114004,850.297607421875
20241018115004,863.3936157226562
20241018120004,873.62744140625
20241018121004,881.7464599609375
20241018122004,886.9840698242188
20241018123004,889.998046875
20241018124004,891.5775146484375
20241018125004,892.753173828125
20241018130004,892.4833374023438
20241018131004,891.0560913085938
20241018132004,885.5838012695312
20241018133004,874.5179443359375
20241018134004,856.3306274414062
20241018135004,830.8402709960938
20241018140004,795.16162109375
20241018141004,748.9194946289062
20241018142004,689.5303344726562
20241018143004,619.5022583007812
20241018144004,544.2600708007812
20241018145004,467.32342529296875
20241018150004,392.8546142578125
20241018151004,332.43511962890625
20241018152004,290.0941162109375
20241018153004,264.511474609375
20241018154004,249.63406372070312
20241018155004,242.0204315185547
20241018160004,237.62994384765625
20241018161004,241.02439880371094
20241018162004,246.50994873046875
20241018163004,254.1713409423828
20241018164004,267.11688232421875
20241018165004,297.25347900390625
20240918090007,353.73541259765625
20240918091007,341.8817443847656
20240918092007,349.7166442871094
20240918093007,360.3658447265625
20240918094007,373.37017822265625
20240918095007,381.77349853515625
20240918100007,386.57916259765625
20240918101007,381.8514709472656
20240918102007,373.48419189453125
20240918103007,361.6861267089844
20240918104007,349.5826110839844
20240918105007,337.1502685546875
20240918110007,327.2354736328125
20240918111007,316.48187255859375
20240918112007,308.3167419433594
20240918113007,303.06927490234375
20240918114007,302.2453308105469
20240918115007,303.1835021972656
20240918120007,304.7314147949219
20240918121007,307.0295715332031
20240918122007,307.41107177734375
20240918123007,309.20611572265625
20240918124007,312.3232421875
20240918125007,316.80267333984375
20240918130007,323.60382080078125
20240918131007,327.87255859375
20240918132007,335.2958679199219
20240918133007,341.9996643066406
20240918134007,353.7669677734375
20240918135007,367.7396240234375
20240918140007,387.86004638671875
20240918141007,407.2994384765625
20240918142007,423.4964904785156
20240918143007,437.8691711425781
20240918144007,447.2816162109375
20240918145007,450.8679504394531
20240918150007,451.4920654296875
20240918151007,443.2647399902344
20240918152007,431.09576416015625
20240918153007,413.3219909667969
20240918154007,390.8839416503906
20240918155007,365.2120056152344
20240918160007,336.7748718261719
20240918161007,305.4610290527344
20240918162007,276.8976135253906
20240918163007,254.8466796875
20240918164007,256.8135070800781
20240918165007,290.21002197265625
20240920090007,790.7572021484375
20240920091007,860.693359375
20240920092007,942.6828002929688
20240920093007,1018.59765625
20240920094007,1081.74609375
20240920095007,1129.5538330078125
20240920100007,1172.1529541015625
20240920101007,1202.630615234375
20240920102007,1232.1827392578125
20240920103007,1253.0667724609375
20240920104007,1270.1878662109375
20240920105007,1273.5283203125
20240920110007,1280.091064453125
20240920111007,1280.0159912109375
20240920112007,1277.3641357421875
20240920113007,1280.833740234375
20240920114007,1280.6820068359375
20240920115007,1281.664794921875
20240920120007,1279.4564208984375
20240920121007,1272.6336669921875
20240920122007,1259.3875732421875
20240920123007,1236.82275390625
20240920124007,1201.6688232421875
20240920125007,1154.2625732421875
20240920130007,1085.48876953125
20240920131007,983.4833984375
20240920132007,878.009033203125
20240920133007,762.8438720703125
20240920134007,643.5786743164062
20240920135007,533.9912109375
20240920140007,430.71771240234375
20240920141007,338.64251708984375
20240920142007,261.0094299316406
20240920143007,198.87440490722656
20240920144007,147.28713989257812
20240920145007,105.6614990234375
20240920150007,69.25914001464844
20240920151007,44.60597229003906
20240920152007,21.26805305480957
20240920153007,0.0
20240920154007,0.0
20240920155007,0.0
20240920160007,0.0
20240920161007,0.0
20240920162007,0.0
20240920163007,0.0
20240920164007,0.0
20240920165007,0.0
20241016090007,1117.75146484375
20241016091007,1193.190673828125
20241016092007,1256.8709716796875
20241016093007,1300.3380126953125
20241016094007,1331.274658203125
20241016095007,1352.33740234375
20241016100007,1365.3990478515625
20241016101007,1369.3751220703125
20241016102007,1366.8505859375
20241016103007,1369.7320556640625
20241016104007,1385.2269287109375
20241016105007,1401.1337890625
20241016110007,1421.88525390625
20241016111007,1433.099365234375
20241016112007,1449.193603515625
20241016113007,1456.21142578125
20241016114007,1452.8878173828125
20241016115007,1431.643310546875
20241016120007,1393.3037109375
20241016121007,1336.44775390625
20241016122007,1264.81689453125
20241016123007,1178.7713623046875
20241016124007,1086.5733642578125
20241016125007,983.6582641601562
20241016130007,874.3397216796875
20241016131007,768.4878540039062
20241016132007,658.990966796875
20241016133007,568.4523315429688
20241016134007,487.6191711425781
20241016135007,415.3342590332031
20241016140007,343.8558044433594
20241016141007,281.5650939941406
20241016142007,220.32241821289062
20241016143007,167.48219299316406
20241016144007,122.48765563964844
20241016145007,87.6038818359375
20241016150007,57.28126525878906
20241016151007,37.16474914550781
20241016152007,20.33793830871582
20241016153007,6.311570167541504
20241016154007,0.0
20241016155007,0.0
20241016160007,0.0
20241016161007,0.0
20241016162007,0.0
20241016163007,3.194016456604004
20241016164007,42.85801696777344
20241016165007,112.068359375
20240922090008,14.855637550354004
20240922091008,11.373948097229004
20240922092008,13.377060890197754
20240922093008,19.518205642700195
20240922094008,30.017595291137695
20240922095008,41.52537536621094
20240922100008,54.76686096191406
20240922101008,68.62480163574219
20240922102008,85.1007080078125
20240922103008,105.509033203125
20240922104008,129.03067016601562
20240922105008,150.35076904296875
20240922110008,180.01319885253906
20240922111008,216.1202392578125
20240922112008,264.1336669921875
20240922113008,320.3619079589844
20240922114008,385.6279602050781
20240922115008,457.7504577636719
20240922120008,543.0571899414062
20240922121008,628.4547729492188
20240922122008,694.9293212890625
20240922123008,733.3126831054688
20240922124008,737.8453369140625
20240922125008,728.994384765625
20240922130008,685.771484375
20240922131008,619.761962890625
20240922132008,534.6173095703125
20240922133008,442.0338439941406
20240922134008,343.86456298828125
20240922135008,252.7335662841797
20240922140008,174.37274169921875
20240922141008,116.31997680664062
20240922142008,72.9005126953125
20240922143008,41.67750549316406
20240922144008,19.893388748168945
20240922145008,5.207322120666504
20240922150008,0.0
20240922151008,0.0
20240922152008,0.0
20240922153008,0.0
20240922154008,0.0
20240922155008,0.0
20240922160008,0.0
20240922161008,0.9751749634742737
20240922162008,10.853684425354004
20240922163008,10.930954933166504
20240922164008,3.481827735900879
