序號,答案
20240709154017,137.42002868652344
20240709155017,136.0855255126953
20240709160017,140.91127014160156
20240709161017,142.06161499023438
20240709162017,144.16798400878906
20240709163017,156.86351013183594
20240709164017,178.79238891601562
20240709165017,246.73831176757812
20240106090001,515.5090942382812
20240106091001,591.6520385742188
20240106092001,646.6227416992188
20240106093001,683.6500244140625
20240106094001,704.8206176757812
20240106095001,712.0598754882812
20240106100001,727.9585571289062
20240106101001,734.5601196289062
20240106102001,732.084228515625
20240106103001,721.3493041992188
20240106104001,711.4278564453125
20240106105001,709.8075561523438
20240106110001,730.4713745117188
20240106111001,757.5802001953125
20240106112001,783.4893188476562
20240106113001,797.4921875
20240106114001,798.4210205078125
20240106115001,788.4935913085938
20240106120001,779.8164672851562
20240106121001,768.9563598632812
20240106122001,752.3736572265625
20240106123001,721.7955932617188
20240106124001,681.5843505859375
20240106125001,641.933349609375
20240106130001,620.2792358398438
20240106131001,607.1870727539062
20240106132001,599.995361328125
20240106133001,591.3702392578125
20240106134001,571.3842163085938
20240106135001,543.4059448242188
20240106140001,513.7108764648438
20240106141001,476.7399597167969
20240106142001,437.1183776855469
20240106143001,385.859619140625
20240106144001,325.26995849609375
20240106145001,265.21624755859375
20240106150001,216.16317749023438
20240106151001,169.53573608398438
20240106152001,131.07208251953125
20240106153001,93.4386215209961
20240106154001,55.7371940612793
20240106155001,23.042522430419922
20240106160001,0.46845564246177673
20240106161001,0.0
20240106162001,0.0
20240106163001,0.0
20240106164001,0.0
20240106165001,39.44260787963867
20240111090001,18.834362030029297
20240111091001,25.782817840576172
20240111092001,40.20307540893555
20240111093001,45.81948471069336
20240111094001,47.72365951538086
20240111095001,47.29963302612305
20240111100001,52.88204574584961
20240111101001,58.20060348510742
20240111102001,66.6689224243164
20240111103001,79.36663055419922
20240111104001,96.4729995727539
20240111105001,117.56012725830078
20240111110001,144.56723022460938
20240111111001,170.3562774658203
20240111112001,188.28668212890625
20240111113001,197.5504913330078
20240111114001,195.92007446289062
20240111115001,184.54049682617188
20240111120001,170.5649871826172
20240111121001,157.2571258544922
20240111122001,144.73171997070312
20240111123001,131.27249145507812
20240111124001,117.65225982666016
20240111125001,105.44766998291016
20240111130001,104.66490936279297
20240111131001,103.4439926147461
20240111132001,103.67374420166016
20240111133001,100.17304229736328
20240111134001,91.4188003540039
20240111135001,77.41280364990234
20240111140001,64.93675994873047
20240111141001,47.0650749206543
20240111142001,28.514629364013672
20240111143001,6.510692119598389
20240111144001,0.0
20240111145001,0.0
20240111150001,0.0
20240111151001,0.0
20240111152001,0.0
20240111153001,0.0
20240111154001,0.0
20240111155001,0.0
20240111160001,0.0
20240111161001,0.0
20240111162001,0.0
20240111163001,0.0
20240111164001,0.0
20240111165001,0.0
20240213090001,652.2462768554688
20240213091001,811.1699829101562
20240213092001,972.8983154296875
20240213093001,1103.2254638671875
20240213094001,1204.3970947265625
20240213095001,1281.906982421875
20240213100001,1351.6591796875
20240213101001,1411.228515625
20240213102001,1453.299560546875
20240213103001,1485.59765625
20240213104001,1514.2720947265625
20240213105001,1542.44921875
20240213110001,1574.28271484375
20240213111001,1594.014404296875
20240213112001,1601.5069580078125
20240213113001,1592.6329345703125
20240213114001,1571.3817138671875
20240213115001,1532.765380859375
20240213120001,1486.4915771484375
20240213121001,1428.8038330078125
20240213122001,1354.7894287109375
20240213123001,1266.3887939453125
20240213124001,1168.935791015625
20240213125001,1069.1004638671875
20240213130001,978.7094116210938
20240213131001,887.3690795898438
20240213132001,806.8263549804688
20240213133001,726.4918212890625
20240213134001,645.2998657226562
20240213135001,566.0813598632812
20240213140001,498.3911437988281
20240213141001,428.7750244140625
20240213142001,364.5233154296875
20240213143001,303.25091552734375
20240213144001,245.42298889160156
20240213145001,192.48348999023438
20240213150001,156.57398986816406
20240213151001,124.04752349853516
20240213152001,101.43352508544922
20240213153001,84.75450897216797
20240213154001,72.42069244384766
20240213155001,64.59722137451172
20240213160001,65.89066314697266
20240213161001,68.3397445678711
20240213162001,72.90767669677734
20240213163001,91.98078155517578
20240213164001,112.03182220458984
20240213165001,232.18212890625
20240508090001,47.43374252319336
20240508091001,56.99917221069336
20240508092001,67.06279754638672
20240508093001,77.04906463623047
20240508094001,88.23648834228516
20240508095001,98.49337005615234
20240508100001,109.81970977783203
20240508101001,116.55535125732422
20240508102001,117.13054656982422
20240508103001,114.04759979248047
20240508104001,110.5685043334961
20240508105001,107.4032974243164
20240508110001,108.42084503173828
20240508111001,110.2134780883789
20240508112001,111.09761810302734
20240508113001,107.02356719970703
20240508114001,98.71422576904297
20240508115001,88.32758331298828
20240508120001,81.32781219482422
20240508121001,72.17288970947266
20240508122001,63.57844161987305
20240508123001,53.58527755737305
20240508124001,44.26211166381836
20240508125001,37.64054489135742
20240508130001,39.35679244995117
20240508131001,42.45649337768555
20240508132001,47.475154876708984
20240508133001,52.0761833190918
20240508134001,54.76871871948242
20240508135001,56.080440521240234
20240508140001,61.527828216552734
20240508141001,63.7041130065918
20240508142001,65.25347137451172
20240508143001,63.39431381225586
20240508144001,58.37775802612305
20240508145001,51.13792037963867
20240508150001,49.06028366088867
20240508151001,45.15110397338867
20240508152001,42.87504196166992
20240508153001,39.91178512573242
20240508154001,34.80793380737305
20240508155001,28.904979705810547
20240508160001,27.772167205810547
20240508161001,23.587047576904297
20240508162001,21.708232879638672
20240508163001,27.592815399169922
20240508164001,34.71235275268555
20240508165001,76.60990142822266
20240510090001,112.38726043701172
20240510091001,180.8826446533203
20240510092001,271.46429443359375
20240510093001,371.3010559082031
20240510094001,474.4345397949219
20240510095001,565.2183227539062
20240510100001,642.6666870117188
20240510101001,692.1237182617188
20240510102001,713.9425048828125
20240510103001,716.9457397460938
20240510104001,712.98388671875
20240510105001,704.347412109375
20240510110001,707.0463256835938
20240510111001,708.0508422851562
20240510112001,710.0469360351562
20240510113001,705.090576171875
20240510114001,695.0542602539062
20240510115001,686.6612548828125
20240510120001,686.668212890625
20240510121001,699.0894165039062
20240510122001,716.3580932617188
20240510123001,731.6546020507812
20240510124001,741.757568359375
20240510125001,744.1616821289062
20240510130001,740.9954833984375
20240510131001,728.0228271484375
20240510132001,699.4067993164062
20240510133001,650.200927734375
20240510134001,577.1403198242188
20240510135001,480.2711486816406
20240510140001,375.1319580078125
20240510141001,271.0180358886719
20240510142001,180.0516357421875
20240510143001,105.65755462646484
20240510144001,49.283077239990234
20240510145001,10.343180656433105
20240510150001,0.0
20240510151001,0.0
20240510152001,0.0
20240510153001,0.0
20240510154001,0.0
20240510155001,0.0
20240510160001,0.0
20240510161001,0.0
20240510162001,0.0
20240510163001,0.0
20240510164001,0.0
20240510165001,18.500835418701172
20240524090001,105.90827178955078
20240524091001,110.6452865600586
20240524092001,116.00960540771484
20240524093001,119.8235092163086
20240524094001,122.18708038330078
20240524095001,123.37932586669922
20240524100001,125.81200408935547
20240524101001,126.52643585205078
20240524102001,126.66886138916016
20240524103001,126.31395721435547
20240524104001,125.50012969970703
20240524105001,124.57950592041016
20240524110001,124.6210708618164
20240524111001,121.8125228881836
20240524112001,116.03462982177734
20240524113001,106.37589263916016
20240524114001,94.27368927001953
20240524115001,80.02977752685547
20240524120001,68.03874969482422
20240524121001,55.35270309448242
20240524122001,45.23334884643555
20240524123001,37.01945114135742
20240524124001,30.543895721435547
20240524125001,26.230266571044922
20240524130001,25.625621795654297
20240524131001,24.486186981201172
20240524132001,23.074810028076172
20240524133001,20.336315155029297
20240524134001,15.525309562683105
20240524135001,9.79102611541748
20240524140001,5.134044170379639
20240524141001,0.0
20240524142001,0.0
20240524143001,0.0
20240524144001,0.0
20240524145001,0.0
20240524150001,0.0
20240524151001,0.0
20240524152001,0.0
20240524153001,0.0
20240524154001,0.0
20240524155001,0.0
20240524160001,0.0
20240524161001,0.0
20240524162001,0.0
20240524163001,0.0
20240524164001,1.0506700277328491
20240524165001,20.443492889404297
20240623090001,670.2537231445312
20240623091001,746.026123046875
20240623092001,809.3955688476562
20240623093001,860.2197265625
20240623094001,905.6370849609375
20240623095001,942.052734375
20240623100001,980.1287841796875
20240623101001,1007.720947265625
20240623102001,1028.0457763671875
20240623103001,1040.6976318359375
20240623104001,1046.9737548828125
20240623105001,1049.4549560546875
20240623110001,1053.7733154296875
20240623111001,1052.537841796875
20240623112001,1052.6607666015625
20240623113001,1045.9869384765625
20240623114001,1034.166015625
20240623115001,1013.6102905273438
20240623120001,983.7857666015625
20240623121001,946.040283203125
20240623122001,899.2979125976562
20240623123001,840.9559326171875
20240623124001,773.7274169921875
20240623125001,700.1476440429688
20240623130001,631.9114990234375
20240623131001,563.2686157226562
20240623132001,498.8273010253906
20240623133001,437.8567810058594
20240623134001,380.2463684082031
20240623135001,327.0597229003906
20240623140001,285.8454284667969
20240623141001,247.87623596191406
20240623142001,215.63082885742188
20240623143001,188.89404296875
20240623144001,165.90423583984375
20240623145001,148.79383850097656
20240623150001,139.94236755371094
20240623151001,132.45758056640625
20240623152001,127.9245834350586
20240623153001,125.77474212646484
20240623154001,125.2077407836914
20240623155001,126.01375579833984
20240623160001,133.3901824951172
20240623161001,142.57972717285156
20240623162001,155.32936096191406
20240623163001,173.3966064453125
20240623164001,200.6291961669922
20240623165001,280.474853515625
20240627090001,636.9298706054688
20240627091001,715.076171875
20240627092001,782.7060546875
20240627093001,834.188720703125
20240627094001,875.0416259765625
20240627095001,906.8800048828125
20240627100001,941.3939208984375
20240627101001,969.0145874023438
20240627102001,995.4161376953125
20240627103001,1019.54931640625
20240627104001,1043.1558837890625
20240627105001,1068.5775146484375
20240627110001,1099.6619873046875
20240627111001,1125.195556640625
20240627112001,1146.81982421875
20240627113001,1158.762939453125
20240627114001,1163.318115234375
20240627115001,1163.5904541015625
20240627120001,1101.1180419921875
20240627121001,1101.2911376953125
20240627122001,1099.7347412109375
20240627123001,1081.7442626953125
20240627124001,1053.608642578125
20240627125001,1010.7186889648438
20240627130001,963.1897583007812
20240627131001,901.7567749023438
20240627132001,829.3628540039062
20240627133001,744.5557250976562
20240627134001,645.760986328125
20240627135001,538.0984497070312
20240627140001,439.3060302734375
20240627141001,346.8503112792969
20240627142001,272.2215881347656
20240627143001,214.09857177734375
20240627144001,171.8367919921875
20240627145001,143.68772888183594
20240627150001,131.17245483398438
20240627151001,123.2516098022461
20240627152001,119.7502670288086
20240627153001,118.19902801513672
20240627154001,118.44213104248047
20240627155001,121.76384735107422
20240627160001,133.79063415527344
20240627161001,145.21099853515625
20240627162001,158.57061767578125
20240627163001,181.5027618408203
20240627164001,212.5495147705078
20240627165001,293.48492431640625
20240713090001,856.5953369140625
20240713091001,957.767333984375
20240713092001,1050.1134033203125
20240713093001,1122.787841796875
20240713094001,1182.5352783203125
20240713095001,1230.1527099609375
20240713100001,1271.8760986328125
20240713101001,1302.7767333984375
20240713102001,1321.9747314453125
20240713103001,1332.1226806640625
20240713104001,1338.205078125
20240713105001,1344.8746337890625
20240713110001,1357.859619140625
20240713111001,1366.395263671875
20240713112001,1369.813720703125
20240713113001,1367.3707275390625
20240713114001,1360.8731689453125
20240713115001,1351.1173095703125
20240713120001,1342.085693359375
20240713121001,1326.9610595703125
20240713122001,1300.3699951171875
20240713123001,1262.04736328125
20240713124001,1212.1978759765625
20240713125001,1151.8177490234375
20240713130001,1091.4285888671875
20240713131001,1022.8089599609375
20240713132001,948.1502685546875
20240713133001,862.9807739257812
20240713134001,767.7418823242188
20240713135001,665.5565795898438
20240713140001,569.31640625
20240713141001,476.8582458496094
20240713142001,395.9139404296875
20240713143001,327.7441101074219
20240713144001,274.6871032714844
20240713145001,238.33688354492188
20240713150001,220.62030029296875
20240713151001,210.19009399414062
20240713152001,204.94320678710938
20240713153001,204.3506317138672
