序號,答案
20240627163001,74.39397430419922
20240627164001,89.63298797607422
20240627165001,132.63613891601562
20240713090001,703.6729736328125
20240713091001,794.5283203125
20240713092001,889.6162109375
20240713093001,982.8511352539062
20240713094001,1063.238037109375
20240713095001,1126.83642578125
20240713100001,1180.023193359375
20240713101001,1215.6444091796875
20240713102001,1239.273681640625
20240713103001,1256.9658203125
20240713104001,1272.3291015625
20240713105001,1286.6470947265625
20240713110001,1300.3309326171875
20240713111001,1313.296875
20240713112001,1326.33154296875
20240713113001,1338.9732666015625
20240713114001,1351.1258544921875
20240713115001,1362.8458251953125
20240713120001,1373.7435302734375
20240713121001,1380.7027587890625
20240713122001,1383.364013671875
20240713123001,1378.61181640625
20240713124001,1366.3646240234375
20240713125001,1345.722412109375
20240713130001,1315.707763671875
20240713131001,1272.9609375
20240713132001,1211.35205078125
20240713133001,1128.7686767578125
20240713134001,1028.775146484375
20240713135001,915.796630859375
20240713140001,794.0154418945312
20240713141001,676.932861328125
20240713142001,571.7062377929688
20240713143001,478.7463989257813
20240713144001,405.3769226074219
20240713145001,351.424560546875
20240713150001,311.6287841796875
20240713151001,287.3407897949219
20240713152001,270.2220153808594
20240713153001,261.4813842773437
20240713154001,255.9806671142578
20240713155001,251.0207672119141
20240713160001,242.2762451171875
20240713161001,236.1077117919922
20240713162001,223.1016387939453
20240713163001,196.769775390625
20240713164001,176.3515625
20240713165001,181.72915649414065
20240715090001,661.3729858398438
20240715091001,710.3370361328125
20240715092001,766.0616455078125
20240715093001,816.0557861328125
20240715094001,859.9414672851562
20240715095001,896.2177124023438
20240715100001,928.798095703125
20240715101001,952.9136352539062
20240715102001,973.1913452148438
20240715103001,997.7604370117188
20240715104001,1022.0181884765624
20240715105001,1049.63134765625
20240715110001,1078.3233642578125
20240715111001,1106.3521728515625
20240715112001,1131.8980712890625
20240715113001,1154.893310546875
20240715114001,1173.5765380859375
20240715115001,1187.7164306640625
20240715120001,1198.3919677734375
20240715121001,1203.583740234375
20240715122001,1202.744140625
20240715123001,1195.0792236328125
20240715124001,1180.9576416015625
20240715125001,1159.6998291015625
20240715130001,1131.3980712890625
20240715131001,1095.7720947265625
20240715132001,1050.859375
20240715133001,997.3211059570312
20240715134001,934.8402709960938
20240715135001,861.8734741210938
20240715140001,778.0431518554688
20240715141001,688.8513793945312
20240715142001,595.9365234375
20240715143001,504.6700744628906
20240715144001,413.879150390625
20240715145001,332.1403503417969
20240715150001,260.14959716796875
20240715151001,208.30853271484372
20240715152001,168.51968383789062
20240715153001,137.46893310546875
20240715154001,111.42058563232422
20240715155001,88.0877914428711
20240715160001,65.56151580810547
20240715161001,53.95956039428711
20240715162001,50.03179550170898
20240715163001,60.33196640014648
20240715164001,84.14562225341797
20240715165001,132.85113525390625
20240927090004,496.9306945800781
20240927091004,543.9003295898438
20240927092004,579.6026000976562
20240927093004,604.8382568359375
20240927094004,618.3143310546875
20240927095004,615.3992919921875
20240927100004,600.1731567382812
20240927101004,579.210693359375
20240927102004,556.8056640625
20240927103004,534.7848510742188
20240927104004,514.3582763671875
20240927105004,496.7262268066406
20240927110004,481.8470153808594
20240927111004,463.9352111816406
20240927112004,445.7737426757813
20240927113004,432.4098815917969
20240927114004,419.0205383300781
20240927115004,400.3465881347656
20240927120004,381.6211242675781
20240927121004,364.6431884765625
20240927122004,351.0016784667969
20240927123004,336.0517883300781
20240927124004,320.0453796386719
20240927125004,299.7651672363281
20240927130004,275.27734375
20240927131004,251.15396118164065
20240927132004,227.2839813232422
20240927133004,205.58335876464844
20240927134004,187.5950927734375
20240927135004,172.8919677734375
20240927140004,159.12747192382812
20240927141004,150.62094116210938
20240927142004,143.22625732421875
20240927143004,136.93145751953125
20240927144004,131.718017578125
20240927145004,127.08629608154295
20240927150004,122.72313690185548
20240927151004,120.23119354248048
20240927152004,118.70568084716795
20240927153004,119.00206756591795
20240927154004,121.25408172607422
20240927155004,124.5531234741211
20240927160004,126.77892303466795
20240927161004,132.43905639648438
20240927162004,138.7703857421875
20240927163004,133.7113037109375
20240927164004,140.2490234375
20240927165004,161.02023315429688
20241018090004,799.7090454101562
20241018091004,814.6677856445312
20241018092004,823.1102294921875
20241018093004,827.9144287109375
20241018094004,830.564208984375
20241018095004,830.7647705078125
20241018100004,831.2966918945312
20241018101004,830.4818115234375
20241018102004,829.8603515625
20241018103004,829.1802368164062
20241018104004,829.63232421875
20241018105004,828.8631591796875
20241018110004,828.674560546875
20241018111004,827.7321166992188
20241018112004,827.46435546875
20241018113004,829.0040283203125
20241018114004,832.1712646484375
20241018115004,839.7149047851562
20241018120004,844.8294677734375
20241018121004,849.5072021484375
20241018122004,852.0502319335938
20241018123004,852.0336303710938
20241018124004,849.826904296875
20241018125004,845.6254272460938
20241018130004,838.7158203125
20241018131004,830.2272338867188
20241018132004,818.0034790039062
20241018133004,801.6470947265625
20241018134004,779.9774780273438
20241018135004,752.9879150390625
20241018140004,718.682373046875
20241018141004,677.5887451171875
20241018142004,627.863037109375
20241018143004,571.1480712890625
20241018144004,509.7263793945313
20241018145004,445.4202880859375
20241018150004,379.84564208984375
20241018151004,321.9124450683594
20241018152004,276.0174255371094
20241018153004,243.48922729492188
20241018154004,222.40310668945312
20241018155004,211.2744598388672
20241018160004,208.29151916503903
20241018161004,216.07098388671875
20241018162004,230.71173095703125
20241018163004,253.35626220703125
20241018164004,285.4778137207031
20241018165004,336.2990417480469
20240918090007,359.86334228515625
20240918091007,350.810546875
20240918092007,362.2781677246094
20240918093007,376.9222412109375
20240918094007,393.9857482910156
20240918095007,405.7582702636719
20240918100007,412.80755615234375
20240918101007,409.9853820800781
20240918102007,402.06787109375
20240918103007,389.5992736816406
20240918104007,375.9084777832031
20240918105007,361.5866088867188
20240918110007,349.0992126464844
20240918111007,336.6541442871094
20240918112007,326.3335876464844
20240918113007,318.63885498046875
20240918114007,315.3106689453125
20240918115007,313.9358215332031
20240918120007,313.6803894042969
20240918121007,315.35308837890625
20240918122007,315.7866516113281
20240918123007,318.0528869628906
20240918124007,322.2039489746094
20240918125007,327.7450256347656
20240918130007,336.2505798339844
20240918131007,344.00347900390625
20240918132007,355.0442199707031
20240918133007,365.5891418457031
20240918134007,380.59857177734375
20240918135007,398.0413513183594
20240918140007,420.2169189453125
20240918141007,443.3273010253906
20240918142007,462.0061340332031
20240918143007,478.3338623046875
20240918144007,488.1485290527344
20240918145007,491.3000183105469
20240918150007,490.0651550292969
20240918151007,479.155517578125
20240918152007,462.56536865234375
20240918153007,438.5806579589844
20240918154007,408.8711853027344
20240918155007,374.9295043945313
20240918160007,339.40289306640625
20240918161007,301.489501953125
20240918162007,268.5392761230469
20240918163007,248.9693298339844
20240918164007,257.52020263671875
20240918165007,305.293701171875
20240920090007,823.7109375
20240920091007,901.565673828125
20240920092007,990.1430053710938
20240920093007,1071.4420166015625
20240920094007,1141.6925048828125
20240920095007,1197.8011474609375
20240920100007,1245.792724609375
20240920101007,1281.1005859375
20240920102007,1310.927978515625
20240920103007,1331.8365478515625
20240920104007,1347.6800537109375
20240920105007,1352.5902099609375
20240920110007,1358.73681640625
20240920111007,1356.5799560546875
20240920112007,1351.6829833984375
20240920113007,1348.823486328125
20240920114007,1341.88818359375
20240920115007,1334.5621337890625
20240920120007,1323.77294921875
20240920121007,1308.4461669921875
20240920122007,1286.726806640625
20240920123007,1255.6600341796875
20240920124007,1213.5576171875
20240920125007,1159.99462890625
20240920130007,1088.3369140625
20240920131007,993.315673828125
20240920132007,892.7060546875
20240920133007,784.2461547851562
20240920134007,673.9686889648438
20240920135007,572.0504760742188
20240920140007,475.0609436035156
20240920141007,389.9126892089844
20240920142007,316.0256652832031
20240920143007,253.29605102539065
20240920144007,198.98455810546875
20240920145007,151.91876220703125
20240920150007,110.02501678466795
20240920151007,78.83760833740234
20240920152007,51.02090072631836
20240920153007,20.49114418029785
20240920154007,0.0
20240920155007,0.0
20240920160007,0.0
20240920161007,0.0
20240920162007,0.0
20240920163007,0.0
20240920164007,0.0
20240920165007,0.0
20241016090007,1126.537109375
20241016091007,1200.1055908203125
20241016092007,1262.4444580078125
20241016093007,1304.427490234375
20241016094007,1333.109375
20241016095007,1351.803955078125
20241016100007,1360.693115234375
20241016101007,1363.0841064453125
20241016102007,1358.2568359375
20241016103007,1357.963134765625
20241016104007,1368.5035400390625
20241016105007,1380.7393798828125
20241016110007,1400.2105712890625
20241016111007,1413.0694580078125
20241016112007,1431.586669921875
20241016113007,1442.3924560546875
20241016114007,1444.307861328125
20241016115007,1430.1529541015625
20241016120007,1399.6539306640625
20241016121007,1351.71923828125
20241016122007,1287.8870849609375
20241016123007,1207.4879150390625
20241016124007,1117.974365234375
20241016125007,1015.0584716796876
20241016130007,904.3634643554688
20241016131007,795.9067993164062
20241016132007,684.0927124023438
20241016133007,586.3135986328125
20241016134007,497.2339172363281
20241016135007,416.0433044433594
20241016140007,338.9493713378906
20241016141007,270.4725952148437
20241016142007,205.2019805908203
20241016143007,148.07904052734375
20241016144007,98.33855438232422
20241016145007,57.75564193725586
20241016150007,24.5631046295166
20241016151007,1.896570444107056
20241016152007,0.0
20241016153007,0.0
20241016154007,0.0
20241016155007,0.0
20241016160007,0.0
20241016161007,0.0
20241016162007,0.0
20241016163007,19.714563369750977
20241016164007,71.5716781616211
20241016165007,161.53533935546875
20240922090008,0.0
20240922091008,0.0
20240922092008,0.0
20240922093008,0.0
20240922094008,0.0
20240922095008,0.0
20240922100008,0.0
20240922101008,12.295851707458496
20240922102008,36.03334045410156
20240922103008,66.87040710449219
20240922104008,103.86567687988281
20240922105008,141.5357666015625
20240922110008,189.4947509765625
20240922111008,245.96133422851562
20240922112008,319.70745849609375
20240922113008,409.76556396484375
20240922114008,518.3766479492188
20240922115008,645.9915161132812
20240922120008,794.794189453125
20240922121008,940.73681640625
20240922122008,1057.0770263671875
20240922123008,1129.055419921875
20240922124008,1153.3505859375
20240922125008,1160.0328369140625
20240922130008,1132.0343017578125
20240922131008,1048.7657470703125
20240922132008,890.774658203125
20240922133008,675.0809326171875
20240922134008,451.1814880371094
20240922135008,278.7557373046875
20240922140008,162.9431610107422
20240922141008,96.7841567993164
20240922142008,58.53137969970703
20240922143008,36.76707458496094
20240922144008,25.247360229492188
20240922145008,19.942459106445312
20240922150008,16.488937377929688
20240922151008,15.660231590270996
20240922152008,14.412276268005371
20240922153008,14.170790672302246
20240922154008,14.534697532653809
20240922155008,14.374266624450684
20240922160008,10.398344993591309
20240922161008,5.957412242889404
20240922162008,0.5588067173957825
20240922163008,0.0
20240922164008,0.0
20240922165008,0.35655146837234497
20240928090008,0.0
20240928091008,0.0
20240928092008,0.0
20240928093008,0.0
20240928094008,28.447021484375
20240928095008,83.94189453125
20240928100008,171.5991973876953
20240928101008,303.8433532714844
20240928102008,498.233642578125
20240928103008,745.5161743164062
20240928104008,1008.329833984375
20240928105008,1224.45166015625
20240928110008,1370.490966796875
20240928111008,1456.79248046875
20240928112008,1502.5035400390625
20240928113008,1528.62109375
20240928114008,1545.8870849609375
20240928115008,1557.8204345703125
20240928120008,1571.220703125
20240928121008,1577.5565185546875
20240928122008,1570.718994140625
20240928123008,1539.0703125
20240928124008,1471.028564453125
20240928125008,1362.3577880859375
20240928130008,1230.5869140625
20240928131008,1094.0880126953125
20240928132008,959.1312866210938
20240928133008,824.4639282226562
20240928134008,687.9911499023438
20240928135008,556.0765380859375
20240928140008,425.4153747558594
20240928141008,311.4610900878906
20240928142008,213.37945556640625
20240928143008,140.35665893554688
