序號,答案
20240709160017,126.25670623779297
20240709161017,120.1505355834961
20240709162017,105.65264129638672
20240709163017,123.62528228759766
20240709164017,211.04713439941406
20240709165017,266.25897216796875
20240106090001,727.2822265625
20240106091001,867.4539184570312
20240106092001,969.3170776367188
20240106093001,1051.5323486328125
20240106094001,1115.5665283203125
20240106095001,1171.0684814453125
20240106100001,1200.6597900390625
20240106101001,1246.6849365234375
20240106102001,1267.91650390625
20240106103001,1271.5653076171875
20240106104001,1246.451904296875
20240106105001,1191.5238037109375
20240106110001,1090.0545654296875
20240106111001,986.4816284179688
20240106112001,874.1751708984375
20240106113001,787.6776123046875
20240106114001,726.3075561523438
20240106115001,729.4032592773438
20240106120001,1545.005859375
20240106121001,1364.356689453125
20240106122001,1247.32080078125
20240106123001,1123.5594482421875
20240106124001,1042.9210205078125
20240106125001,987.7914428710938
20240106130001,955.3257446289062
20240106131001,919.539306640625
20240106132001,873.4983520507812
20240106133001,817.8344116210938
20240106134001,748.1824951171875
20240106135001,665.1566772460938
20240106140001,577.9374389648438
20240106141001,488.4366760253906
20240106142001,405.09014892578125
20240106143001,331.29345703125
20240106144001,267.2178955078125
20240106145001,207.1721954345703
20240106150001,166.35366821289062
20240106151001,117.34871673583984
20240106152001,83.24683380126953
20240106153001,57.13251876831055
20240106154001,35.25303268432617
20240106155001,14.803262710571289
20240106160001,17.420358657836914
20240106161001,0.0
20240106162001,0.0
20240106163001,2.969186782836914
20240106164001,0.0
20240106165001,0.0
20240111090001,0.0
20240111091001,0.0
20240111092001,0.0
20240111093001,6.123697280883789
20240111094001,22.692575454711914
20240111095001,38.59553146362305
20240111100001,57.08970260620117
20240111101001,81.68761444091797
20240111102001,109.4645767211914
20240111103001,142.2725372314453
20240111104001,176.51438903808594
20240111105001,213.86671447753906
20240111110001,247.2392578125
20240111111001,282.6982421875
20240111112001,310.6717224121094
20240111113001,333.8696594238281
20240111114001,344.91192626953125
20240111115001,346.90155029296875
20240111120001,327.8642883300781
20240111121001,322.00079345703125
20240111122001,300.3227844238281
20240111123001,274.6566162109375
20240111124001,245.77903747558594
20240111125001,214.7463836669922
20240111130001,176.39312744140625
20240111131001,145.6013641357422
20240111132001,111.63495635986328
20240111133001,80.7853775024414
20240111134001,53.29069137573242
20240111135001,28.513010025024414
20240111140001,12.234842300415039
20240111141001,0.0
20240111142001,0.0
20240111143001,0.0
20240111144001,0.0
20240111145001,0.0
20240111150001,0.0
20240111151001,0.0
20240111152001,0.0
20240111153001,0.0
20240111154001,0.0
20240111155001,0.0
20240111160001,0.0
20240111161001,0.0
20240111162001,0.0
20240111163001,0.0
20240111164001,0.0
20240111165001,0.0
20240213090001,918.482177734375
20240213091001,1097.2130126953125
20240213092001,1267.629150390625
20240213093001,1422.1251220703125
20240213094001,1554.493408203125
20240213095001,1672.68994140625
20240213100001,1775.56787109375
20240213101001,1879.2158203125
20240213102001,1965.2476806640625
20240213103001,2028.6153564453125
20240213104001,2064.924072265625
20240213105001,2061.888427734375
20240213110001,2016.390869140625
20240213111001,1937.840087890625
20240213112001,1831.4698486328125
20240213113001,1699.2659912109375
20240213114001,1553.2369384765625
20240213115001,1405.8828125
20240213120001,1266.4068603515625
20240213121001,1132.5252685546875
20240213122001,1009.5799560546875
20240213123001,900.4345092773438
20240213124001,803.5621337890625
20240213125001,717.4889526367188
20240213130001,645.3651123046875
20240213131001,581.9754028320312
20240213132001,531.6744384765625
20240213133001,493.3509521484375
20240213134001,465.44091796875
20240213135001,443.496337890625
20240213140001,442.3389892578125
20240213141001,428.4368896484375
20240213142001,425.5829772949219
20240213143001,420.48284912109375
20240213144001,409.78265380859375
20240213145001,393.43682861328125
20240213150001,374.296875
20240213151001,351.9968566894531
20240213152001,329.0322265625
20240213153001,307.9457702636719
20240213154001,283.8335266113281
20240213155001,257.6813659667969
20240213160001,234.54800415039062
20240213161001,201.2240753173828
20240213162001,167.7773895263672
20240213163001,171.70932006835938
20240213164001,171.03036499023438
20240213165001,186.2595977783203
20240508090001,35.23673629760742
20240508091001,38.90873336791992
20240508092001,47.35847091674805
20240508093001,53.69733810424805
20240508094001,57.68366622924805
20240508095001,60.9316520690918
20240508100001,64.84989166259766
20240508101001,68.25365447998047
20240508102001,73.39620208740234
20240508103001,77.7770767211914
20240508104001,81.3387222290039
20240508105001,86.13665008544922
20240508110001,88.20447540283203
20240508111001,93.50174713134766
20240508112001,95.04822540283203
20240508113001,94.08206939697266
20240508114001,91.15125274658203
20240508115001,86.38692474365234
20240508120001,77.62104034423828
20240508121001,71.16339874267578
20240508122001,64.31439971923828
20240508123001,59.04157638549805
20240508124001,54.98289108276367
20240508125001,52.1552848815918
20240508130001,56.57535934448242
20240508131001,55.43412399291992
20240508132001,57.86381149291992
20240508133001,60.6296501159668
20240508134001,62.33967208862305
20240508135001,63.20151901245117
20240508140001,65.63208770751953
20240508141001,65.1028823852539
20240508142001,65.31903839111328
20240508143001,66.0994644165039
20240508144001,66.43292999267578
20240508145001,65.9203872680664
20240508150001,65.74347686767578
20240508151001,63.59354782104492
20240508152001,60.24509811401367
20240508153001,56.69462203979492
20240508154001,51.51707077026367
20240508155001,45.9192008972168
20240508160001,43.1179313659668
20240508161001,37.2905387878418
20240508162001,35.77030563354492
20240508163001,37.3125114440918
20240508164001,22.025888442993164
20240508165001,22.38126564025879
20240510090001,249.1991424560547
20240510091001,364.0148010253906
20240510092001,487.1945495605469
20240510093001,618.9990844726562
20240510094001,751.08349609375
20240510095001,872.5764770507812
20240510100001,964.5992431640625
20240510101001,1031.7540283203125
20240510102001,1065.7803955078125
20240510103001,1074.6810302734375
20240510104001,1064.4754638671875
20240510105001,1032.6226806640625
20240510110001,982.5595703125
20240510111001,916.4071655273438
20240510112001,838.48095703125
20240510113001,756.1232299804688
20240510114001,683.12939453125
20240510115001,627.6775512695312
20240510120001,813.231689453125
20240510121001,758.3189697265625
20240510122001,729.1917114257812
20240510123001,700.1375732421875
20240510124001,668.7510986328125
20240510125001,625.6735229492188
20240510130001,569.5958862304688
20240510131001,502.3658447265625
20240510132001,427.7790222167969
20240510133001,354.1291198730469
20240510134001,286.5649719238281
20240510135001,229.78062438964844
20240510140001,189.37237548828125
20240510141001,156.3675994873047
20240510142001,137.29835510253906
20240510143001,125.64415740966797
20240510144001,117.20677947998047
20240510145001,108.96826934814453
20240510150001,106.0556869506836
20240510151001,98.88408660888672
20240510152001,97.30892181396484
20240510153001,96.88175201416016
20240510154001,95.59326934814453
20240510155001,93.00040435791016
20240510160001,91.70894622802734
20240510161001,85.15900421142578
20240510162001,76.92217254638672
20240510163001,79.34734344482422
20240510164001,47.00593185424805
20240510165001,40.79609298706055
20240524090001,31.415292739868164
20240524091001,36.57661056518555
20240524092001,43.6081657409668
20240524093001,50.90131759643555
20240524094001,57.3724479675293
20240524095001,63.4415397644043
20240524100001,69.21773529052734
20240524101001,74.86727142333984
20240524102001,82.3395004272461
20240524103001,92.7883529663086
20240524104001,107.37151336669922
20240524105001,123.02141571044922
20240524110001,139.67083740234375
20240524111001,151.90155029296875
20240524112001,160.01669311523438
20240524113001,161.24131774902344
20240524114001,157.90394592285156
20240524115001,152.1032257080078
20240524120001,143.3644256591797
20240524121001,134.2125701904297
20240524122001,123.1137466430664
20240524123001,112.9192886352539
20240524124001,103.83631134033203
20240524125001,94.82080841064453
20240524130001,87.3237075805664
20240524131001,79.52782440185547
20240524132001,71.23204803466797
20240524133001,62.4946403503418
20240524134001,53.09135055541992
20240524135001,43.55808639526367
20240524140001,35.45554733276367
20240524141001,27.24271583557129
20240524142001,20.10703468322754
20240524143001,14.070108413696289
20240524144001,9.006692886352539
20240524145001,4.533365249633789
20240524150001,3.054117202758789
20240524151001,0.6940404176712036
20240524152001,0.4202672243118286
20240524153001,1.0011693239212036
20240524154001,0.6847325563430786
20240524155001,0.1509495973587036
20240524160001,0.0
20240524161001,0.0
20240524162001,0.0
20240524163001,0.0
20240524164001,0.0
20240524165001,0.0
20240623090001,750.0037841796875
20240623091001,797.427734375
20240623092001,832.9990844726562
20240623093001,858.6394653320312
20240623094001,882.144775390625
20240623095001,906.9730834960938
20240623100001,937.2003173828125
20240623101001,964.2254638671875
20240623102001,988.5203247070312
20240623103001,1011.8250732421875
20240623104001,1033.812255859375
20240623105001,1054.62548828125
20240623110001,1078.871337890625
20240623111001,1102.8260498046875
20240623112001,1125.9072265625
20240623113001,1147.29248046875
20240623114001,1167.6485595703125
20240623115001,1184.5745849609375
20240623120001,1199.490966796875
20240623121001,1208.45263671875
20240623122001,1212.9005126953125
20240623123001,1211.6116943359375
20240623124001,1202.77294921875
20240623125001,1182.5489501953125
20240623130001,1148.7354736328125
20240623131001,1096.76123046875
20240623132001,1026.6904296875
20240623133001,940.604248046875
20240623134001,846.6206665039062
20240623135001,752.49951171875
20240623140001,662.7066650390625
20240623141001,577.3931884765625
20240623142001,500.0362548828125
20240623143001,432.4800720214844
20240623144001,374.36572265625
20240623145001,325.30267333984375
20240623150001,289.71978759765625
20240623151001,259.3575439453125
20240623152001,238.05145263671875
20240623153001,222.22561645507812
20240623154001,206.16543579101562
20240623155001,186.6034698486328
20240623160001,165.58010864257812
20240623161001,134.75286865234375
20240623162001,94.31221771240234
20240623163001,92.13724517822266
20240623164001,141.92929077148438
20240623165001,189.85536193847656
20240627090001,783.60986328125
20240627091001,846.622314453125
20240627092001,892.2913208007812
20240627093001,924.3246459960938
20240627094001,948.7665405273438
20240627095001,968.7679443359375
20240627100001,989.37548828125
20240627101001,1006.7471313476562
20240627102001,1021.7086181640625
20240627103001,1033.9593505859375
20240627104001,1045.100341796875
20240627105001,1058.5291748046875
20240627110001,1077.77197265625
20240627111001,1097.471923828125
20240627112001,1118.13916015625
20240627113001,1139.9776611328125
20240627114001,1161.1053466796875
20240627115001,1182.3172607421875
20240627120001,1205.0738525390625
20240627121001,1224.2596435546875
20240627122001,1242.8897705078125
20240627123001,1256.51318359375
20240627124001,1266.691162109375
20240627125001,1268.2281494140625
20240627130001,1259.4708251953125
20240627131001,1229.810546875
20240627132001,1175.549560546875
20240627133001,1094.353759765625
20240627134001,989.3241577148438
20240627135001,863.5474853515625
20240627140001,729.8429565429688
20240627141001,591.5459594726562
20240627142001,466.33441162109375
20240627143001,360.28936767578125
20240627144001,274.6982421875
20240627145001,207.25868225097656
20240627150001,165.09573364257812
20240627151001,131.68260192871094
20240627152001,113.77391815185547
20240627153001,106.70880889892578
20240627154001,103.09954071044922
20240627155001,99.65074920654297
20240627160001,99.5080337524414
20240627161001,85.83367156982422
20240627162001,62.00059127807617
20240627163001,85.3927993774414
20240627164001,94.77164459228516
20240627165001,155.00051879882812
20240713090001,629.914306640625
20240713091001,708.3882446289062
20240713092001,784.9072265625
20240713093001,856.03662109375
20240713094001,920.2125854492188
20240713095001,976.0703735351562
20240713100001,1022.736083984375
20240713101001,1068.825439453125
20240713102001,1102.582763671875
20240713103001,1129.681640625
20240713104001,1154.590576171875
20240713105001,1177.3668212890625
20240713110001,1198.2579345703125
20240713111001,1218.593505859375
20240713112001,1237.53564453125
20240713113001,1254.2904052734375
20240713114001,1268.9197998046875
20240713115001,1280.783935546875
20240713120001,1288.8846435546875
20240713121001,1293.408447265625
20240713122001,1293.78369140625
20240713123001,1289.7764892578125
20240713124001,1278.763916015625
20240713125001,1255.7298583984375
20240713130001,1216.63525390625
20240713131001,1158.0936279296875
20240713132001,1079.9573974609375
20240713133001,983.9408569335938
20240713134001,876.8668212890625
20240713135001,767.9193115234375
20240713140001,666.248291015625
20240713141001,571.1380615234375
20240713142001,494.77099609375
20240713143001,432.84759521484375
20240713144001,385.2668762207031
20240713145001,348.1498107910156
