序號,答案
20240213123001,342.14175
20240213124001,311.4573
20240213125001,268.67026
20240213130001,236.49329
20240213131001,208.14044
20240213132001,162.31412
20240213133001,137.05145
20240213134001,107.308784
20240213135001,54.756176
20240213140001,52.240887
20240213141001,29.395641
20240213142001,30.943737
20240213143001,17.172619
20240213144001,5.7830005
20240213145001,17.264263
20240213150001,10.7187605
20240213151001,9.573771
20240213152001,1.5820116
20240213153001,0.0
20240213154001,0.0
20240213155001,3.2960007
20240213160001,21.316967
20240213161001,1.2009081
20240213162001,31.201275
20240213163001,38.508892
20240213164001,35.463085
20240213165001,65.46851
20240508090001,243.37538
20240508091001,265.8407
20240508092001,283.24887
20240508093001,279.0807
20240508094001,348.53223
20240508095001,351.30777
20240508100001,373.0656
20240508101001,417.8411
20240508102001,413.427
20240508103001,442.21143
20240508104001,463.6298
20240508105001,460.61407
20240508110001,495.48322
20240508111001,451.40118
20240508112001,448.37885
20240508113001,412.08255
20240508114001,408.04056
20240508115001,398.03534
20240508120001,353.84317
20240508121001,345.89838
20240508122001,311.18506
20240508123001,282.85376
20240508124001,264.39288
20240508125001,219.30122
20240508130001,201.10976
20240508131001,171.85626
20240508132001,125.33712
20240508133001,102.29829
20240508134001,74.9573
20240508135001,20.82661
20240508140001,13.677196
20240508141001,0.0
20240508142001,0.0
20240508143001,0.0
20240508144001,0.0
20240508145001,0.0
20240508150001,0.0
20240508151001,0.0
20240508152001,0.0
20240508153001,0.0
20240508154001,0.0
20240508155001,0.0
20240508160001,0.0
20240508161001,0.0
20240508162001,0.0
20240508163001,0.0
20240508164001,0.0
20240508165001,0.0
20240510090001,247.50499
20240510091001,249.90266
20240510092001,269.2209
20240510093001,272.95947
20240510094001,291.67468
20240510095001,288.41605
20240510100001,296.31476
20240510101001,314.99136
20240510102001,332.94214
20240510103001,312.8238
20240510104001,310.65686
20240510105001,317.86743
20240510110001,334.20654
20240510111001,315.1157
20240510112001,319.24625
20240510113001,301.90485
20240510114001,302.67923
20240510115001,309.7183
20240510120001,288.59778
20240510121001,281.39676
20240510122001,267.32996
20240510123001,246.48428
20240510124001,221.97742
20240510125001,190.20682
20240510130001,183.50351
20240510131001,151.62468
20240510132001,127.751976
20240510133001,119.61509
20240510134001,105.004616
20240510135001,69.84286
20240510140001,56.904675
20240510141001,42.556194
20240510142001,38.58653
20240510143001,22.876415
20240510144001,14.058726
20240510145001,15.147075
20240510150001,6.3255725
20240510151001,7.9570727
20240510152001,5.8167224
20240510153001,4.047191
20240510154001,0.0
20240510155001,0.61860216
20240510160001,9.568614
20240510161001,4.473491
20240510162001,9.687816
20240510163001,10.269908
20240510164001,7.550365
20240510165001,15.84434
20240524090001,33.461224
20240524091001,34.25526
20240524092001,35.082684
20240524093001,34.67677
20240524094001,36.757915
20240524095001,36.712505
20240524100001,39.506695
20240524101001,38.736217
20240524102001,38.68437
20240524103001,38.83079
20240524104001,40.746258
20240524105001,39.008556
20240524110001,42.251553
20240524111001,40.708996
20240524112001,40.151226
20240524113001,40.727978
20240524114001,38.65446
20240524115001,39.52122
20240524120001,35.376446
20240524121001,33.645763
20240524122001,31.77879
20240524123001,30.270153
20240524124001,27.298717
20240524125001,24.989178
20240524130001,23.288189
20240524131001,22.304668
20240524132001,18.773632
20240524133001,18.115307
20240524134001,18.136333
20240524135001,14.595805
20240524140001,13.213511
20240524141001,10.897349
20240524142001,10.523784
20240524143001,10.05479
20240524144001,8.935222
20240524145001,8.776622
20240524150001,8.578349
20240524151001,8.391002
20240524152001,7.9247546
20240524153001,7.5133777
20240524154001,7.3049426
20240524155001,7.592937
20240524160001,8.602733
20240524161001,7.5584216
20240524162001,8.020274
20240524163001,9.081553
20240524164001,9.483104
20240524165001,10.589915
20240623090001,806.95435
20240623091001,828.52313
20240623092001,897.7234
20240623093001,895.73755
20240623094001,980.2587
20240623095001,976.3029
20240623100001,1106.791
20240623101001,1084.3604
20240623102001,1109.6698
20240623103001,1129.6262
20240623104001,1178.4806
20240623105001,1131.0437
20240623110001,1199.9281
20240623111001,1178.5782
20240623112001,1175.0336
20240623113001,1154.4833
20240623114001,1144.4199
20240623115001,1153.1122
20240623120001,1073.6161
20240623121001,1038.354
20240623122001,1019.01117
20240623123001,974.86786
20240623124001,871.4644
20240623125001,803.32416
20240623130001,752.43427
20240623131001,685.099
20240623132001,555.60333
20240623133001,522.8411
20240623134001,501.44574
20240623135001,392.78616
20240623140001,341.41287
20240623141001,252.10135
20240623142001,241.9711
20240623143001,207.08939
20240623144001,162.88768
20240623145001,163.93307
20240623150001,139.21379
20240623151001,127.64149
20240623152001,108.62838
20240623153001,94.19871
20240623154001,84.27889
20240623155001,101.381096
20240623160001,124.26861
20240623161001,87.77499
20240623162001,113.17222
20240623163001,132.42416
20240623164001,139.12334
20240623165001,156.07945
20240627090001,868.1195
20240627091001,914.1587
20240627092001,999.07294
20240627093001,979.70087
20240627094001,1097.4086
20240627095001,1123.2559
20240627100001,1275.992
20240627101001,1278.72
20240627102001,1314.1102
20240627103001,1348.754
20240627104001,1439.3784
20240627105001,1384.5162
20240627110001,1504.6387
20240627111001,1433.5792
20240627112001,1444.66
20240627113001,1415.5608
20240627114001,1419.0078
20240627115001,1449.8909
20240627120001,1364.4875
20240627121001,1333.272
20240627122001,1350.6888
20240627123001,1278.4901
20240627124001,1157.3673
20240627125001,1066.3757
20240627130001,1040.88
20240627131001,961.1556
20240627132001,793.33936
20240627133001,748.3958
20240627134001,743.23645
20240627135001,603.2747
20240627140001,528.61896
20240627141001,407.22092
20240627142001,389.13947
20240627143001,332.91718
20240627144001,278.63934
20240627145001,266.14392
20240627150001,229.91676
20240627151001,203.78542
20240627152001,151.62546
20240627153001,138.36131
20240627154001,119.30956
20240627155001,124.04926
20240627160001,160.5472
20240627161001,103.01931
20240627162001,129.03175
20240627163001,149.37997
20240627164001,172.93634
20240627165001,206.10748
20240713090001,454.39783
20240713091001,511.47156
20240713092001,523.73065
20240713093001,560.63025
20240713094001,625.9767
20240713095001,683.18396
20240713100001,713.08636
20240713101001,815.44226
20240713102001,930.03503
20240713103001,951.69977
20240713104001,1098.0002
20240713105001,1148.7578
20240713110001,1181.0153
20240713111001,1126.4147
20240713112001,1155.2267
20240713113001,1093.5677
20240713114001,1113.872
20240713115001,1106.8926
20240713120001,1081.5203
20240713121001,1067.249
20240713122001,1033.0939
20240713123001,1039.5398
20240713124001,1027.0565
20240713125001,912.09204
20240713130001,965.36163
20240713131001,893.95154
20240713132001,791.6851
20240713133001,726.4782
20240713134001,670.31323
20240713135001,575.43
20240713140001,485.07074
20240713141001,421.19797
20240713142001,400.66418
20240713143001,293.28275
20240713144001,257.9798
20240713145001,253.62128
20240713150001,207.2029
20240713151001,209.61449
20240713152001,198.20662
20240713153001,179.72433
20240713154001,159.22565
20240713155001,160.79636
20240713160001,172.87589
20240713161001,136.22581
20240713162001,136.2343
20240713163001,127.955025
20240713164001,75.79174
20240713165001,104.60296
20240715090001,659.0706
20240715091001,735.06445
20240715092001,783.0073
20240715093001,814.3448
20240715094001,923.9792
20240715095001,973.86127
20240715100001,1032.4159
20240715101001,1114.5118
20240715102001,1165.2949
20240715103001,1190.8407
20240715104001,1262.4609
20240715105001,1293.2627
20240715110001,1320.1528
20240715111001,1288.8534
20240715112001,1319.2389
20240715113001,1256.8701
20240715114001,1308.1719
20240715115001,1292.1462
20240715120001,1279.367
20240715121001,1275.3228
20240715122001,1232.4457
20240715123001,1230.5796
20240715124001,1163.4475
20240715125001,1035.3488
20240715130001,1068.0181
20240715131001,943.2039
20240715132001,854.1219
20240715133001,791.22894
20240715134001,738.237
20240715135001,624.1892
20240715140001,523.7734
20240715141001,456.85596
20240715142001,457.4081
20240715143001,379.6005
20240715144001,315.15106
20240715145001,321.5919
20240715150001,296.41672
20240715151001,289.12714
20240715152001,247.1864
20240715153001,240.25421
20240715154001,214.91283
20240715155001,234.07838
20240715160001,253.58548
20240715161001,218.21004
20240715162001,245.99078
20240715163001,260.0094
20240715164001,222.91852
20240715165001,253.01164
20240927090004,818.79535
20240927091004,814.47034
20240927092004,788.49774
20240927093004,849.5376
20240927094004,793.30206
20240927095004,783.8663
20240927100004,808.7928
20240927101004,785.1272
20240927102004,783.65564
20240927103004,764.3057
20240927104004,797.4186
20240927105004,740.93164
20240927110004,791.6639
20240927111004,765.9789
20240927112004,741.9375
20240927113004,753.2152
20240927114004,671.2102
20240927115004,626.30035
20240927120004,544.69403
20240927121004,482.55685
20240927122004,413.55365
20240927123004,385.7147
20240927124004,325.3384
20240927125004,274.06387
20240927130004,236.70663
20240927131004,245.68962
20240927132004,188.1616
20240927133004,192.53433
20240927134004,217.0593
20240927135004,142.32146
20240927140004,120.923195
20240927141004,63.68101
20240927142004,50.691936
20240927143004,54.52566
20240927144004,28.161663
20240927145004,29.861279
20240927150004,35.554516
20240927151004,31.468365
20240927152004,40.55171
20240927153004,32.88789
20240927154004,25.087658
20240927155004,40.25413
20240927160004,58.25755
20240927161004,60.67886
20240927162004,52.16209
20240927163004,75.40856
20240927164004,103.98777
20240927165004,127.169
20241018090004,842.7809
20241018091004,883.117
20241018092004,921.9531
20241018093004,930.17633
20241018094004,1014.4034
20241018095004,1016.19464
20241018100004,1039.8949
20241018101004,1075.6422
20241018102004,1097.406
20241018103004,1086.482
20241018104004,1118.5474
20241018105004,1128.1599
20241018110004,1221.5242
20241018111004,1157.2437
20241018112004,1138.808
20241018113004,1101.8684
20241018114004,1118.9746
20241018115004,1138.5238
20241018120004,1079.2794
20241018121004,1068.8601
20241018122004,1056.3267
20241018123004,992.74713
20241018124004,929.52673
20241018125004,836.6812
20241018130004,826.4419
20241018131004,764.5088
20241018132004,687.7589
20241018133004,648.8898
20241018134004,656.8865
20241018135004,598.0699
20241018140004,535.6034
20241018141004,490.66138
20241018142004,491.92923
20241018143004,445.25684
20241018144004,398.95898
20241018145004,398.10266
20241018150004,389.39008
20241018151004,375.23965
20241018152004,349.07462
20241018153004,331.62195
20241018154004,319.454
20241018155004,332.79065
20241018160004,358.8891
20241018161004,330.1129
20241018162004,359.92953
20241018163004,385.44757
20241018164004,405.3793
20241018165004,412.79803
20240918090007,126.94784
20240918091007,185.80945
20240918092007,229.6572
20240918093007,312.16797
20240918094007,367.59067
20240918095007,452.74402
20240918100007,526.45624
20240918101007,560.32336
20240918102007,672.6762
20240918103007,748.3864
20240918104007,1227.9865
20240918105007,1284.087
20240918110007,1376.259
20240918111007,1323.4858
20240918112007,1375.607
20240918113007,1325.8966
20240918114007,1353.7467
20240918115007,1363.8071
20240918120007,1363.5657
20240918121007,1344.3824
20240918122007,1272.828
20240918123007,1336.5698
20240918124007,1338.7742
20240918125007,1225.5702
20240918130007,1305.2528
20240918131007,1261.7389
20240918132007,1101.9879
20240918133007,1036.8655
20240918134007,955.0428
20240918135007,823.3698
20240918140007,677.2601
20240918141007,564.6811
20240918142007,568.8829
20240918143007,408.72375
20240918144007,292.10815
20240918145007,282.44397
20240918150007,189.40515
20240918151007,177.65382
20240918152007,103.301735
20240918153007,29.298504
20240918154007,36.096752
20240918155007,0.0
20240918160007,25.261883
20240918161007,0.0
20240918162007,0.0
20240918163007,0.0
20240918164007,0.0
20240918165007,0.0
20240920090007,1042.2488
20240920091007,1125.418
20240920092007,1210.3906
20240920093007,1197.5624
20240920094007,1387.5643
20240920095007,1387.7043
20240920100007,1465.513
20240920101007,1550.5931
20240920102007,1576.2521
20240920103007,1584.7648
20240920104007,1640.8105
20240920105007,1655.6292
20240920110007,1835.7667
20240920111007,1697.5883
20240920112007,1686.8827
20240920113007,1631.7083
20240920114007,1646.9918
20240920115007,1653.1829
20240920120007,1566.8334
20240920121007,1558.5084
20240920122007,1521.9749
20240920123007,1426.4243
20240920124007,1296.1875
20240920125007,1128.1257
20240920130007,1110.0054
20240920131007,991.7253
20240920132007,811.6003
20240920133007,735.7952
20240920134007,706.4685
20240920135007,588.4912
20240920140007,470.71057
20240920141007,374.2473
20240920142007,371.9883
20240920143007,294.12787
20240920144007,205.19719
20240920145007,196.60188
20240920150007,189.03381
20240920151007,166.45204
20240920152007,122.34664
20240920153007,92.34562
20240920154007,61.667187
20240920155007,85.424126
20240920160007,136.88156
20240920161007,117.328865
20240920162007,140.31787
20240920163007,182.14731
20240920164007,218.17961
20240920165007,245.8071
20241016090007,1188.9355
20241016091007,1223.1952
20241016092007,1323.7233
20241016093007,1256.3893
20241016094007,1439.7805
20241016095007,1398.445
20241016100007,1412.6235
20241016101007,1471.8387
20241016102007,1467.0952
20241016103007,1459.3755
20241016104007,1462.2395
20241016105007,1471.4596
20241016110007,1594.2466
20241016111007,1502.7982
20241016112007,1454.4912
20241016113007,1416.9089
20241016114007,1417.7928
20241016115007,1420.7246
20241016120007,1302.7495
20241016121007,1268.1458
20241016122007,1175.5013
20241016123007,1055.6552
20241016124007,951.3967
20241016125007,807.25146
20241016130007,754.78784
20241016131007,700.19714
20241016132007,548.85236
20241016133007,508.61966
20241016134007,488.2961
20241016135007,403.9393
20241016140007,325.97195
20241016141007,255.96819
20241016142007,251.16704
20241016143007,209.1513
20241016144007,136.52449
20241016145007,134.48932
20241016150007,137.69481
20241016151007,119.89985
20241016152007,95.13322
20241016153007,72.71839
20241016154007,59.180492
20241016155007,96.83129
20241016160007,125.44927
20241016161007,109.988655
20241016162007,147.48662
20241016163007,197.4916
20241016164007,259.71182
